,SMILES,Densities_bin,partition,prediction
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
208,C=C(C)C(=O)OCC(F)(F)F,1,test,1
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,1
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,1
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,1
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,test,1
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,1
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
81,C=C(C)C(=O)NC,0,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,1
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,1
401,C=CC(=O)OCC(O)CO,1,test,1
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,1
181,C=CC(=O)N1CCOCC1,0,test,0
90,C=CC(=O)NC1CCC(N)C1,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,1
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,test,0
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,1
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,1
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
100,C=CC(=O)N(C)C,0,test,1
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,1
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,1
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,1
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
83,C=CC(=O)N1CCn2cccc2C1CCC,0,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,1
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
23,C=CC(=O)N(CCC)OC,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,1
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
