,SMILES,Densities_bin,partition,prediction
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
379,C=CC(O)=NCCO,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
204,C=CC(=O)N1CCCc2ccccc21,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
147,CCC(CC)CO,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
