,SMILES,E_coh_bin,partition,prediction
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
358,C=CN1CC(C)OC1=O,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,train,999
118,C=CC(=O)N1CC(O)C1,1,test,0
335,C=C(C)C(=O)N(C=O)CCCN,1,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,test,1
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,0
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
50,C=CC(=O)NCCF,1,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,1
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,0,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,0
328,C=CNC(=O)C=C,1,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,1
323,C=CC(=O)NCOCC(C)C,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,0
36,C=CC(=O)N1CCNCC(C)C1,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
37,C=CC(=O)NCC(C)(C)O,1,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,1
150,C=CC(=O)Nc1ncc(CC)s1,1,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
23,C=CC(=O)N(CCC)OC,1,test,0
236,C=CN1CCCCCC1=O,1,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,0
