,SMILES,T_g_bin,partition,prediction
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
43,CC(O)CCO,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
101,C=CC(=O)NCCC,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
81,C=C(C)C(=O)NC,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
238,C=CC(=O)OCCC,0,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
194,C=CC(=O)NCCCl,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
379,C=CC(O)=NCCO,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
198,C=C(C)C(N)=O,1,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,test,0
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,0
376,c1ccccc1,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,1
13,C=CC(=O)NCCCOCCCC,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,1
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,0
118,C=CC(=O)N1CC(O)C1,0,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,0
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
147,CCC(CC)CO,0,test,0
405,C=CC(=O)OCCCC,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,1
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,1
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,1
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,1
270,C=CC(=O)N1CCC1=O,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
236,C=CN1CCCCCC1=O,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
