,SMILES,R_gyr_bin,partition,prediction
85,C=C(C)C(=O)OCCOCCOCCOC,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
68,C#CCOC(=O)C=C,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
379,C=CC(O)=NCCO,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
54,C=CC(=O)NC1CONC1=O,0,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,test,1
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
31,C=CC(=O)OCCOC(=O)NCCCC,1,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
71,C=CC(=O)OCCOc1ccccc1,1,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
384,C=CC(=O)N(C=O)CCCN,0,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
236,C=CN1CCCCCC1=O,0,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,1
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,1
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,test,0
90,C=CC(=O)NC1CCC(N)C1,0,test,0
104,C=CC(=O)N1CCOC(C)C1,0,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,1
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,1
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
