,SMILES,R_gyr_bin,partition,prediction
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,1,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
101,C=CC(=O)NCCC,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,1,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
166,CC#N,0,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
43,CC(O)CCO,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,1,train,999
93,C=CN1CCCC1=O,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
82,C=CC(=O)NCOCCCC,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
376,c1ccccc1,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,0,test,0
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,0,test,0
118,C=CC(=O)N1CC(O)C1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
152,C=CC(=O)N1CCCCO1,0,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,0
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
396,C=C(C)C(=O)OCCCl,0,test,0
13,C=CC(=O)NCCCOCCCC,1,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,1,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,1
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,test,1
18,C=CC(=O)Nc1ccsc1C(=O)O,0,test,0
401,C=CC(=O)OCC(O)CO,0,test,0
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,1
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,1
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,test,1
56,C=CC(=O)NCCC1CCCC1,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,0
