,SMILES,Densities_bin,partition,prediction
401,C=CC(=O)OCC(O)CO,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
194,C=CC(=O)NCCCl,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
238,C=CC(=O)OCCC,0,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,test,1
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
166,CC#N,0,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
93,C=CN1CCCC1=O,0,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,0
81,C=C(C)C(=O)NC,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,0,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
326,C=CC(=O)NC[C@H](C)O,0,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
181,C=CC(=O)N1CCOCC1,0,test,0
98,C=CC(=O)NCc1conc1C,1,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
54,C=CC(=O)NC1CONC1=O,1,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
