,SMILES,R_gyr_bin,partition,prediction
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
82,C=CC(=O)NCOCCCC,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,0
401,C=CC(=O)OCC(O)CO,0,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,0
350,CCCCCCCO,0,test,1
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,1,test,0
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
208,C=C(C)C(=O)OCC(F)(F)F,0,test,1
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,1
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,1
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,1
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
205,C=CC(=O)NCc1cnc(C)cc1C,0,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,1,test,1
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
100,C=CC(=O)N(C)C,0,test,1
101,C=CC(=O)NCCC,0,test,1
400,C=CC(=O)N1CC(=O)C1,0,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,1
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,test,0
63,C=CC(=O)OCCCCCC(C)C,1,test,1
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,test,0
