,SMILES,E_coh_bin,partition,prediction
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
328,C=CNC(=O)C=C,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
224,C=CCNC(=O)C=C,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
