,SMILES,Densities_bin,partition,prediction
401,C=CC(=O)OCC(O)CO,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,train,999
