,SMILES,E_coh_bin,partition,prediction
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,1
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
118,C=CC(=O)N1CC(O)C1,1,test,0
224,C=CCNC(=O)C=C,1,test,1
100,C=CC(=O)N(C)C,1,test,1
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,test,0
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,1
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
202,C=CC(=O)NC(C)C,0,test,1
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,0
104,C=CC(=O)N1CCOC(C)C1,1,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,0
358,C=CN1CC(C)OC1=O,1,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,test,0
396,C=C(C)C(=O)OCCCl,0,test,1
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,1
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,1
360,C=CC(=O)NCc1cccnc1OC,1,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
