,SMILES,T_g_bin,partition,prediction
316,C#CC(CC)NC(=O)C=C,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,0
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,0
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,0
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,0
43,CC(O)CCO,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
202,C=CC(=O)NC(C)C,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,0
40,C=CC(=O)O,0,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
37,C=CC(=O)NCC(C)(C)O,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
93,C=CN1CCCC1=O,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
13,C=CC(=O)NCCCOCCCC,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
