,SMILES,R_gyr_bin,partition,prediction
330,C=CC(=O)N1CCN(C)CC1,0,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
65,C=COCCOCCOC(=O)C=C,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
226,C=CC(N)=O,0,test,1
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,test,1
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,1
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,0
323,C=CC(=O)NCOCC(C)C,0,test,1
166,CC#N,0,test,1
393,C=CC(=O)Nc1cccc2cccnc12,0,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
288,C=CC(=O)OCCCN(C)C,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
194,C=CC(=O)NCCCl,0,test,1
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,test,1
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,1,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
198,C=C(C)C(N)=O,0,test,1
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,0
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,test,1
152,C=CC(=O)N1CCCCO1,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,0,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
337,C=CC(=O)Nc1ncc(C)s1,0,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
230,C=CC(=O)NCO,0,test,1
360,C=CC(=O)NCc1cccnc1OC,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,1
401,C=CC(=O)OCC(O)CO,0,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,1
185,C=CC(=O)NCC(N)C(C)O,0,test,1
