,SMILES,Densities_bin,partition,prediction
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
68,C#CCOC(=O)C=C,0,train,999
