,SMILES,T_g_bin,partition,prediction
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
230,C=CC(=O)NCO,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
376,c1ccccc1,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
