,SMILES,T_g_bin,partition,prediction
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
194,C=CC(=O)NCCCl,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,0,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
