,SMILES,Densities_bin,partition,prediction
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
111,CCCCC(CC)CO,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
224,C=CCNC(=O)C=C,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
7,C=CC(=O)NCC1CC1,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
103,C=CC(=O)OCC,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
185,C=CC(=O)NCC(N)C(C)O,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
194,C=CC(=O)NCCCl,1,train,999
