,SMILES,T_g_bin,partition,prediction
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
111,CCCCC(CC)CO,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,0,test,0
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
198,C=C(C)C(N)=O,1,test,0
289,C=CC(=O)Nc1cccc(F)c1F,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
35,C#CCC(C)NC(=O)C=C,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
270,C=CC(=O)N1CCC1=O,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
330,C=CC(=O)N1CCN(C)CC1,0,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,0
219,C=CC(=O)NCC1CCCCC1C,0,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
166,CC#N,1,test,0
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,0
