,SMILES,T_g_bin,partition,prediction
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
43,CC(O)CCO,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,1
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
292,C=CC(=O)N(CCO)Cc1ccccc1,1,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
184,C=C(C)C(=O)NCCCOC(C)C,0,test,1
124,C=CC(=O)OCCOCCOCCOCCO,0,test,1
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,1
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
358,C=CN1CC(C)OC1=O,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,1
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,1
396,C=C(C)C(=O)OCCCl,0,test,1
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,1
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,1
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
408,C=CCN(C(=O)C=C)C(C)C,0,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,test,1
0,C=CC(=O)OCC(CC)CCCC,0,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,1
7,C=CC(=O)NCC1CC1,0,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,1
