,SMILES,mp_bin,partition,prediction
84982,FC=1C=CC=C2C=C(N(C12)C)C=C[N+](=O)[O-],1,train,999
198148,N1=CC(=CC=C1)N2C(NC(C23CCCCC3)=O)=O,1,train,999
36880,ClC1=CC=C(C(=O)CCCCC(=O)N2CCN(CC2)C3=NC=CN=C3)C=C1,0,train,999
3228,CN(N)C1=CC2=C(N=N1)CCN(C2)C(CCC=C)=O,0,train,999
35556,C(C1=CC=CC=C1)OC(=O)N2CCC(CC2)CC(=O)C3=CNC4=CC=CC=C34,0,train,999
228031,C1(OC(=O)CC)=C2C(C=CC=C2)=CC=C1,0,train,999
148194,N1(CCNCC1)C2=CC=C(C=C2)C3=C4C(=NN3)C5=CC=CC(=C5C4=O)NC(CN6CCC(CC6)CN)=O,1,train,999
235507,FCCCCCCCCCC,0,train,999
86450,O(C1=CC=CC=C1)P(=O)(OC2=CC=CC=C2)NC(OC3=C(C=CC=C3C(C)C)C(C)C)=O,0,train,999
34918,C(C=CC1=CC=CC=C1)(=O)N2CCN(CC2)CCN3C(N(C(C4=C(C(=C(C=C34)C)C(=O)OCC)C)=O)C5=C(C=CC=C5)C(F)(F)F)=O,0,train,999
97469,ClC=1C(N(C2=CC=CC=C2N1)C3CC(OC4=C3C=C(C=C4)C#N)(C)C)=O,1,train,999
132100,COC1=CC2=CCC3C4CCC(C4(C)CCC3C2(CC1)C)=C,0,train,999
229654,C=1(N2C(SC=C2)=NC1Cl)S(=O)(=O)N,1,train,999
41020,CN(C)CCC1=C(C=C(C(=C1C)C)C)O,0,train,999
189656,NC1=NC=2C=CC=CC2C=3C1=NN(C3CC4(CCN(CC4)C(=O)NC(C)C)F)CC,1,train,999
184981,C1(CC1)NCC2(CCN(CC2)C3=C(C=C(C=C3)N4C(OC(C4)CNC(C)=O)=O)F)O,1,train,999
125179,ClC1=CC=C(CC2=NC(=NN2C)C3=C(C=CC=C3Cl)Cl)C=C1,0,train,999
201328,C(C)C1=CC=C(C=C1)NC=2OC3=C(N2)C=C(C=C3)[N+](=O)[O-],1,train,999
246652,CC1(C2=CC=CC=C2OC3=C1C=CC=C3)C,0,train,999
88838,C1(C=CC(N1C2=CC=C(C=C2)SN3SC(=CN3)SC4=CC=C(C=C4)N5C(C=CC5=O)=O)=O)=O,1,train,999
87986,COC1=C(CNC2C(NCCC2)C3=CC=C(C=C3)OC)C=CC=C1,1,train,999
127617,COC=1C=C(C=CC1OCC=2N=C(OC2)CCC3=CC=CC=C3)CCCC4C(NC(S4)=O)=O,0,train,999
14304,C(C1=CC=CC=C1)OC2COC(OC2)C3=CC(=CC=C3)C,0,train,999
58283,COC1=C(C=C(C=C1)OC2=CC=CC=C2)NC(=O)C=3C=CN4C(SCC43)C=5C=NC=CC5,1,train,999
181731,NC1=NC=2C=CC=CC2C=3C1=NN(C3CC(C)(O)C)CCO,1,train,999
179234,C1(=CC=CC=C1)C(=C(C2=CC=C(C=C2)OP(=O)(O)O)C3=CC=C(C=C3)C=CC(=O)O)CC,1,train,999
125328,COC1=CC=C(C=C1)C=2N(C=CC2)C3=CC=C(C=C3)S(=O)(=O)C,1,train,999
184103,ClC1=CC(=NC=N1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)C)C(F)(F)F,1,train,999
263839,OC(=O)CCC1=NN=C(O1)C=2C=C(F)C=CC2Br,1,train,999
35552,NC=1N=NC(=CC1)C(C)(C)C,0,train,999
19551,FC(COC1=C(C=C(C=C1)OCC(F)(F)F)NC(=O)NCC2N(CCCC2)C)(F)F,0,train,999
222718,FC1=CC2=C(N=CN=C2NC3=CC(=C(C=C3)F)C(F)(F)F)C=N1,1,train,999
87593,C1(CCCCC1)N(C(C2=CC=C(C=C2)OC3=CC(=CC(=C3)OC)OC)=O)C(C)C,0,train,999
119760,ClC1=C(CNC=2C(C(C2NC(C(C)(C)C)C)=O)=O)C(=CC(=C1)Cl)C,1,train,999
269073,CCOC(=O)C(N)C=1C=CC=C(O)C1,1,train,999
265277,CC1=CC=C(S1)C(=O)CC#N,0,train,999
218496,C(#N)C1=C(SC=2CNCCC21)NC(CC(C)C3=CC(=CC=C3)OCC)=O,1,train,999
259655,FC=1C=CC(=CC1)S(=O)(=O)NC2CC2,0,train,999
192514,BrC=1C=CC(=C(C(=O)NC2=CC(=CC(=C2)Cl)Cl)C1)O,1,train,999
31444,C(C)C1(N(N=C(S1)NC)C(C(C)(C)C)=O)C,0,train,999
227687,N#CC1=C(F)C(F)=C(N(C)N(O)O)C(F)=C1F,0,train,999
