,SMILES,mp_bin,partition,prediction
116220,CC1=C(C=CC=2C(C=C(OC21)N3CCN(CC3)C4=NC=CC=C4)=O)OCC5=CC=CC=C5,1,train,999
37839,C(=O)(OCC)C1=CC=C(O1)C=C(C=O)C,0,train,999
230929,C1(=CC(Cl)=CC(=C1)Cl)S,0,train,999
93742,BrC1=C(OC2=C1C=C(C=C2)CN3C(=NC(=C3C(=O)NCC)C4CC4)CC)C5=C(C=CC=C5)NS(=O)(=O)C(F)(F)F,0,train,999
32791,[N+](=O)([O-])C1=CC(=C(C(C(=S)O)=C1)C(=O)O)C2=CC=CC=C2,1,train,999
180609,C(CCCCC)C1=CC(=C(C=O)C=C1)C#CC2=CC=CC=C2,0,train,999
35632,C(C)(=O)OC1CC2=CCC3C4CC=C(C(C=CC(=O)OC)C)C4(CCC3C2(CC1)C)C,0,train,999
91174,C(C1=CC=CC=C1)OC=2C=C3C=CC(=CC3=CC2)C(COCCN(C)C)O,0,train,999
38916,NC(CC(C)C)C(=O)NCCCCCNC(=O)OCC1=CC=CC=C1,0,train,999
242024,SC1=NN=C(N1N=CC2=C(OC)C=CC=C2OC)C(F)(F)F,1,train,999
269160,OC1CCC=2C1=CC=CC2F,0,train,999
4384,CC1C(N(CN1C2=CC=CC=C2)C3=C(C=C(C=C3)S(N)(=O)=O)Cl)=O,1,train,999
118024,C(C)(C)(C)OC(CN1C(C(=CC2=C1N=C(N=C2)N)C3=C(C=CC=C3Cl)Cl)=O)=O,1,train,999
249784,NNC=1N=CN=C2SC(=CC12)C=3C=CC=CC3,1,train,999
169007,COC1=CC=C(C2=C1N=C(S2)C=3NC4=C(CN(CC4)C(C)=O)N3)N5CCOCC5,1,train,999
206280,FC=1C=C(C=CC1)N2CC3(CCC(CC2)N3C)C(=CC(=O)O)C(=O)O,0,train,999
189548,COC1CN(CC1)C=2C=C(C=CC2)C=3N=C4C(=NC3)NC=C4C(C(C)(C)C)=O,1,train,999
