,SMILES,mp_bin,partition,prediction
269532,NC=1C=CC=2NC(CC3CCCCC3)=NC2C1,1,train,999
57969,C[Si](CCCSCCCNC(=O)N1C(NC(C(=C1)F)=O)=O)(C2=CC=CC=C2)C,0,train,999
171370,N1(CCCCCC1)CC=2C=NC3=CC(=C(C=C3C2)C)NC(=O)C4=C(C=C(C=C4)C5=CC=CC=C5)F,1,train,999
271499,O=C(O)C(O)C(O)C(O)=O,1,train,999
126837,ClC1=C(C=C(C=C1)N2CCN(CC2)CC3=NC4=CC=CC=C4C=C3)C(F)(F)F,0,train,999
209527,FC1=C(C=CC=C1)C2=NC(NC3=CC=CC=C23)=O,1,train,999
22905,CN(C(=O)C1=NN(C(=N1)CN(C)C)C2=C(C=C(C=C2)Cl)C(C3=C(C=CC=C3)F)=O)C,0,train,999
98524,ClC1=C(C(=O)C(C(=O)OCC)=CNC2=NN=NN2)C=C(C(=N1)Cl)F,1,train,999
262175,CN1C=CN=C1SCC(=O)O,0,train,999
171360,FC1=C(C=CC(=C1)C(=O)NC2=C(C=C3C=C(C=NC3=C2)CN4CCCC4)C)C5=CC=C(C=C5)C,1,train,999
79136,CC(C)N1C(OC(C1)CCN2CCN(CC2)C3=CC=CC=C3)=O,0,train,999
93826,C(C(=C)C)(=O)OCCOCCOC(C1=CC(=C(C=C1)O)Cl)=O,0,train,999
162429,BrC=1C=CC(=C(C1)NC(OCCl)=O)NC2=CC(=C(C=C2)C(C3=C(C=CC=C3)C)=O)Cl,1,train,999
101486,N1=C(C=CC=C1)C(C2=CC=CC=C2)N3CCN(CC3)CCN4C(C=5C(C4=O)=CC=CC5)=O,0,train,999
46350,NCC1(C2CC3CC(CC1C3)C2)O,1,train,999
108087,ClC1=C(C(N2CCOC=3C2=C1C=C(C3)OC)=O)C(=O)N4CCC5=CC=CC=C45,1,train,999
132539,[N+](=O)([O-])C1=C(C=CC=C1)N(CC[N+]2(CCN(CC2)C3=C(C=CC=C3)OC)[O-])C(=O)C4CCCCC4,0,train,999
227977,C(C(C(C(CCI)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,0,train,999
211326,CNCC1(N=C(C2=C3C(=C(C=C2C1)NC)OC(C3)(C)C)C4=CC=CC=C4)C,0,train,999
249915,CCN1C(S)=NN=C1C=2C=CC(OC)=CC2,1,train,999
164770,C(C1=CC=CC=C1)C2=C(C(C=3C(N2)=NNC3)C4=C(C=CC=C4)Cl)C(=O)OCC,1,train,999
118533,IC=1C=CC(=C(C(=O)O)C1)OC,1,train,999
75459,C(=O)C=1NC=C(C1)C(CCl)=O,1,train,999
166022,ClC1=CC=C(C=C1)N2N=CC(=C2C)C(=O)NC3=CC(=C(C=C3)N4CCC(CC4)C5=CC=CC=C5)C#N,1,train,999
235126,OCCOCCOCCOC,0,train,999
247039,CC#CCN1C(=O)C2=CC=CC=C2C1=O,1,train,999
77001,ClC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)OC)CC(C(=O)N(C)O)C4=CC=C(C=C4)Cl,0,train,999
258478,CC(=O)NC1=NC(=CS1)C(=O)O,1,train,999
110698,COC1=NC(=NC(=C1)OC)OC2=C(C=3C=C(NC3C=C2)C)C(=O)OCC4=CC=CC=C4,0,train,999
127815,C(C1=CC=CC=C1)OC(C(CC2=CC=C(C=C2)C3=CC=CC=C3)NC(=O)OC(C)(C)C)=O,0,train,999
61740,C(C1=CC=CC=C1)SC=2N(C=CN2)C3=NC=CC=C3,0,train,999
21309,CN(C(=O)NC=1SC(=C(N1)C)C)C,1,train,999
140261,N(=[N+]=[N-])CC1CN(C(O1)=O)C2=CC(=C(C=C2)C(=O)OC(C)(C)C)F,0,train,999
197497,ClC1=C(OC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)N3CCNCC3)C=C(C=C1)Cl,1,train,999
56911,C(C)(=O)OC1=C(C=C(C=C1)C2=C(C=C(C=C2)CO)S(=O)CC[Si](C)(C)C)C,0,train,999
