,SMILES,mp_bin,partition,prediction
114383,C(C)OP(OCC)(=O)C=CC1=CC=C(C=C1)N,0,train,999
209322,BrCC1=CC=C(COC=2C(C=C(OC2)COC3OCCCC3)=O)C=C1,0,train,999
184233,NC=1C=C(C=C2C=C(NC12)C(=O)OCC)OC(F)(F)F,1,train,999
199673,COC1=CC=C(C=C1)C2C(C(N(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC)=O)CCC4C(C=CC=C4)=O,1,train,999
101753,CN(C1=CC=CC=C1)C(=O)C2=C(N)C=CC=C2,0,train,999
18960,CC1=C(C=O)C=CC=C1OC(N)=O,0,train,999
164018,NC=1C=C2C(C3=C(NC2=CC1)N(N=C3C)C4=NC=CC=C4)=O,1,train,999
149124,FC1=C(C=CC=C1)NC2=NC=CC(=N2)C=3C(=NNC3)C4=CC=C(C=C4)F,1,train,999
71627,OCC1CCC(C1)N2C=3N=C(NC(C3N=C2)=O)N,1,train,999
253301,CC1=NC2(CCCC2)C(=O)N1,0,train,999
248862,OC=1C=CC(C(=O)CCl)=C(O)C1,0,train,999
32924,C(#N)C1=CN=C2N(C1=O)CCC2,0,train,999
261466,OC(=O)C=1C=CC(OC=2C=CC(Br)=CC2)=C(F)C1,1,train,999
150911,C1(CCCC1)OC=2C(=NC=C(C(=O)O)C2)OC,1,train,999
7681,C1(=CC=CC=C1)C2C(CCCC2)N3CCCC3,1,train,999
70953,C(C#C)N1C(C2=CC=CC=C2C=C1)=O,0,train,999
227159,C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1,0,train,999
5454,OC1=C(C=C(C=C1)C=2CCC(NN2)=O)OC,1,train,999
151042,CN1C(CCCC1)CC2=C(NC3=CC=CC=C23)C4=CC=CC=C4,0,train,999
18953,CC1=C(NCC2CCCO2)C=CC(=C1)[N+](=O)[O-],0,train,999
145280,OC=1C=C(C(=O)NCCC2=CC=C(C=C2)N)C=C(C1O)O,1,train,999
229171,C1(=CC(CO)=NO1)C=2SC=CC2,0,train,999
6787,C(C)OC(=O)C1=C(NC(=CC1C2=CC(=CC=C2)Cl)C)N,0,train,999
206514,FC=1C=C(C=CC1N2C=NC(=C2)C)N3C(OC(C3)CO)=O,1,train,999
32694,FC(CNC(NC1=NC(=CC=C1)COC(NCC(F)(F)F)=S)=S)(F)F,1,train,999
182635,O1C=NC2=C1C=C(C=C2)NC(C=CC3=CC=C(C=C3)C(C)(C)C)=O,1,test,1
32919,ClC1=CC=C2C(=N1)SC(=N2)SC(C(=O)O)C3=CC=C(C=C3)Cl,0,test,1
133848,COC=1C=C(C=CC1OC)C2=NN(C(C3CC=CCC23)=O)CCCCCCBr,0,test,1
105683,C(#N)CCCC1C(N(C(C1)CO)CC(C)C)=O,0,test,0
138158,CC1=CC(=NO1)C2=NN=C3N2N=C(C4=CC=CC=C34)OCC=5C=NN(C5)C,1,test,1
10193,N=C(CC)C=1C(N(C(=CC1O)C2=CC=CC=C2)C)=O,0,test,1
80007,CSCC=1OC2=CC=CC=C2C(C1)=O,0,test,0
34028,CC1(COCOC1)C(C(CC2=CC=C(C=C2)Cl)N3N=CN=C3)OCC=C,0,test,0
261094,CCOC(=O)C(=CNC=1C=CC(Br)=CC1)C#N,1,test,0
221170,FC=1C(=NC(N(C1)C2=CSC=C2)=O)N=CN(C)C,1,test,1
25237,C(C)OC(=O)C1=C(C2=C(N=C(N=C2)C)N(C1=O)CCCC)N,1,test,0
223576,O1C=C(C=C2C1=CC=C2)C3N(CCCC3)CCC4CCC(CC4)NC(CC5OCCOC5)=O,1,test,1
62167,OCCNC1=C2C(=NC=3CCCCC13)C=NN2,1,test,0
30506,COC1=CC=C(CSCC(=O)NO)C=C1,0,test,0
218204,FC1=CC=C(C=C1)C(=O)N2CC(CCC2)C3=NOC(=N3)C4=CC=C(C=C4)F,0,test,1
264508,ClC=1C=CC(Br)=CC1S(=O)(=O)Cl,0,test,0
103939,COC1C(OC(C1O)CO)N2C=NC=3C(=O)NC(N)=NC23,1,test,0
202653,OC1=C2C(C=C(OC2=CC(=C1)OCOC)C3=CC=C(C=C3)OCC=C)=O,0,test,1
28499,FC=1C=C(C=CC1)NC(=S)N2C(SCC2)=NC3=CC(=CC=C3)F,0,test,1
6617,C(CCC)OC(=O)C=1OC2=C(C(C1)=O)C3=C(C=C2Cl)C4=C(CO3)C=C(C=C4)S(=O)(=O)O,0,test,1
31109,C(C)N(C(C=CC1=CC(=C(C=C1)Cl)Cl)=O)CC,0,test,1
198765,O=C1NC(CCC1N2C(C3=CC=CC(=C3C2=O)NC4=CC5=C(C=C4)OCO5)=O)=O,1,test,1
31464,OC(COC1C(CCC=2SC=CC21)=N)CNC(C)(C)C,1,test,1
93326,C(=O)(O)CN(CC(=O)O)C1=CC(=CC=C1)OCCCCCCCCCCCCCCCCCC,0,test,1
31223,CN(C(C(=O)C1=C(NC2=CC=CC=C12)C=3C(=NOC3C)CC)=O)C,1,test,1
81442,C1(C=2C(C(N1CC3CCC4N(CCN(C4)C5=NC=CC=C5)C3)=O)=CC=CC2)=O,1,test,1
231375,P(NC=1C=CC=CC1)(OC2=CC=CC=C2)(=O)Cl,0,test,1
131443,NC1=NC(=NC(=C1)C(F)(F)F)SC(C)C=2C=C3C(=CN2)OC=C3,1,test,1
272744,COC=1C=C2CCC(C2=CC1I)=O,0,test,0
189813,ClC1=C(C=CC(=C1)C=NO)CNC(=O)C2CC2,1,test,0
205374,ClC1=NC=CC=C1NC2=C(C(C2=O)=O)NC(C(C)(C)C)NC(COC3=CC=CC=C3)=O,1,test,1
