,SMILES,mp_bin,partition,prediction
12963,C(C)N1N=CC=2C(=C3C(=NC21)C(C4=C(CC3)C=CC=C4)=O)O,1,train,999
54660,ClC=1C(=C(C(=O)C2=C(C=CC(=C2)F)F)C=CC1OC)O,1,train,999
227351,CCCC(C)(COC(N)=O)COC(N)=O,0,train,999
100608,C(CCCCCCCCCCCCCCCCCCCC#C)O,0,train,999
154333,ClC1=CC=C(CNC(=O)C=2S(N(C3=C(C2O)C=C(C=C3)C#CCO)C)(=O)=O)C=C1,1,train,999
32741,CN1C=C(C=2N(C3=C(NC(C21)=O)C=CC=C3)C(CCN4CCCC4)=O)C,1,train,999
146979,C(C)OC(=O)C1=C(N(C(=C1)C)C2=CC(=CC=C2)C(=O)O)C3=CC=CC=C3,1,train,999
245244,C1=CC(=CC=C1CCC(=O)O)C(=O)O,1,train,999
143565,ClC=1C(=CC(=C(C1)S(=O)(=O)N)OCC)C,1,train,999
5282,CNCC=CC1=CC(=C(C=C1)OC)OC,0,train,999
199573,CSC1=CC=C(C=C1)N2C=NC3=C2C=C(C=C3)C4=NN=C(O4)N,1,train,999
272346,O=S(=O)(OC)OC,0,train,999
196193,C1(CC1)CN2C(N(CC2)C=3SC(=CN3)C(=O)O)=O,1,train,999
222970,OC1=C(C(N(C1=O)C=2N=NC(=CC2)C)C3=CC=C(C=C3)OC(F)(F)F)C(=NOCC(=O)O)C4=CC=C(C=C4)C(C)C,1,train,999
57371,ClC1=NC2=CC=CC=C2C=C1C3=C(C=C(C=C3)Cl)Cl,0,train,999
97451,C(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)N4N=C(N=C4)C(C#C)O,0,train,999
187043,COC(CCCC=1N(C2=CC=C(C=C2C1)Cl)S(=O)(=O)C3=CC(=CC(=C3)C)C)=O,0,train,999
212374,ClC1=C(C=CC=C1Cl)C2=NN=NN2CC=3N=C(SC3)C,1,train,999
147319,C(C)(=O)C=1C=C(OC2=C(C(=O)NCC3=CC=C(C=C3)C(C)O)C=CC=N2)C=CC1,0,train,999
268013,NS(=O)(=O)C=1N=CC=CN1,1,train,999
110414,O=C(C(=CC1=CC=CC=C1)CSC(C)=O)NCCC(=O)OCC2=CC=CC=C2,0,train,999
53229,C(#N)CCOC1=C(C(=O)OC)C=CC=C1OC,0,train,999
255421,OC(=O)C=1C=CC(NC(=O)C2=CC=CO2)=CC1,0,train,999
205484,COC=1C=C(CNC(=O)C2=CC3=C(N(C(N(C3=O)CC=4C=NC(=CC4)[N+](=O)[O-])=O)C)S2)C=CC1,1,train,999
126988,C(C)(=O)OCCC(CCC1=CC=C(C=C1)C(CCCCCCC)=O)(CC)NC(C)=O,0,train,999
68864,COC1=CC=C(C=C1)N2CCN(CC2)C3=CC=C(C=C3)NC=4SC=C(N4)C5=CC=CC=C5,1,train,999
49711,C(C)N(C(CCC)=O)C1=CC(=CC=C1)C=2C=CC=3N(N2)C(=NN3)C,0,train,999
22070,CN1CCC(CC1)=C2C=3N(C=CC4=C2C=C(C=C4)Br)C=CC3,0,train,999
207229,N=C(C1=CC=CC=C1)NC=2C=C(C=CC2)NC(C=CC3=C(C=CC=C3)C(F)(F)F)=O,0,train,999
179269,N1(CCCCC1)C2CCN(CC2)C3=C(C=C4C(=C(C=NC4=C3)C#N)NC5=CC(=C(C=C5)SC=6N(C=CN6)C)Cl)OC,1,train,999
156752,COC(C=C1C(N=C(S1)NC2=C(C=CC=C2Cl)Cl)=O)=O,1,train,999
215384,ClC=1C(=NC(=CC1)C2=CC(=C(C=C2)C)C(=O)NCC3CCCCCC3)C(=O)O,1,train,999
225316,CC1(CC2=C(C(C3=NC(=CN13)C4=CC=CC=C4)OC5CCN(CC5)C)C=CC=C2)C,0,train,999
6940,C1(=CC=CC=C1)C(C)N2C=NC=C2C(=O)N,0,train,999
127,C(C)(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(CC=4C(=CC=CC4)OC)O)=O,0,train,999
22661,O=C1C2=C(SC3=C(C1)C=CC=N3)C=CC(=C2)C(C(=O)O)C,0,train,999
69927,FC(C=1C=CC(=NC1)NC2=C(C=CC(=C2)[N+](=O)[O-])C)(F)F,0,train,999
83692,BrC=1N(C(=C(C1C#N)Br)Br)C(C2=CC=C(C=C2)OC)=O,0,train,999
122540,CC(C1=CC=CC=C1)(C)NSC=2SC3=C(N2)C=CC=C3,0,train,999
260693,CC=1C=C(C=CC1F)S(=O)(=O)Cl,0,train,999
57812,C1(CC1)C2=NOC(=N2)C=3N=CN4C3C5N(C(C6=C4C=CC=C6)=O)CCC5,1,train,999
138612,C1(=CC=CC=C1)C=CC=2OC=C(N2)COC3=CC=C(C=C3)CCCN4C(=NC=C4)CO,0,train,999
263766,CC(=O)C=1C=CC(Cl)=C(N)C1,0,train,999
63548,ClC1=CC(=C(C=C1OCC(C)(C)C)N2C(N(C(=CC2=O)C(F)(F)F)C)=O)F,0,train,999
81273,CC1=C2C=3C(=CC=CC3NC2=C(C=C1)C)C(=O)OCC,1,train,999
47772,O1CCN(CC1)C=2N=C(C3=C(N2)NC(=C(C3C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C)N5CCOCC5,1,train,999
65094,O=C1N(CCC1)CC(=O)NCC(=O)NC2=CC=NC=C2,1,train,999
266355,NC(CC(=O)O)C=1C=CC(=CC1)C=2C=CC=CC2,1,train,999
179228,O1C(=CC=C1)C(=O)OC2=CC=C(C=C2)C(=C(CC)C3=CC=CC=C3)C4=CC=C(C=C4)C=CC(=O)O,1,train,999
135013,ClCC1CN(C=2C=C(C3=C(C12)C=CC=C3)[N+](=O)[O-])C(=O)C=4NC5=CC=C(C=C5C4)[N+](=O)[O-],1,train,999
123948,CC1CC=2C=C(C=NC2CC1)[N+](=O)[O-],0,train,999
62917,CSC1=NN=C(S1)CC2=C(C=CC=C2)S(=O)(=O)N,1,train,999
107814,BrCC=1SC2=C(N1)C=C(C=C2)C#N,1,train,999
42760,CC1(C(C1C=CC(O)=O)C(=O)OC(C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C#N)C,0,train,999
29570,C(CCC)NC(=O)NS(=O)(=O)C=1C(=CC=C(C1)C(F)(F)F)S(=O)(=O)N(C)C,0,train,999
121906,ClC=1C=C(C=CC1F)NC=2C3=C(N=CN2)C=NC(=N3)NC4CCC(CC4)CCC(=O)N5CCOCC5,1,train,999
136142,CN1CCN(CC1)C2=CC=CC3=C2CC(CO3)NC(C4=CC=C(C=C4)N5CCOCC5)=O,1,train,999
265328,COC=1C=C(C=CC1O)C2=NC(CCl)=CS2,0,train,999
156577,C(CCC)N1N=NN=C1C2=CC=C(C(=O)NCC3C(CCC3)(C)C)C=C2,0,train,999
248634,OC(=O)CC1=CC=C(S1)S(=O)(=O)N2CCCC2,1,train,999
12309,C(CC)C=1SC(=CN1)CCCCC(=O)O,0,train,999
237449,C12=C(C(C)=CC(=C1C=CC=C2)C)C,0,train,999
133544,ClC1=CC=C(C=C1)CNC(=O)C=2C=NC3=C(C=C(C=C3C2O)C=CCSCC)F,1,train,999
5132,COC=1C=C(NC2=C(C=C(C(=O)O)C=C2S(N)(=O)=O)[N+](=O)[O-])C=CC1,1,train,999
152067,C(CCC)OC1=CC=C(C=C1)S(=O)(=O)N2CC(C2)NCC(COC3=CC=C(C=C3)O)O,0,train,999
111546,FC(C=1SC=C(N1)C(CNCCOC=2C=CC3=C(C=C(O3)C(=O)O)C2)O)(F)F,1,train,999
234799,C12=NC=3N=C(C)N=CC3CN1C(C)=C(S2)CCO,1,train,999
