,SMILES,mp_bin,partition,prediction
10319,OCC=1C(=C(N(C1C)C)C)C(=O)OCC,1,train,999
232173,C=1(N=C(C2=CC=CC=C2)NC(C1C(=O)OC)=O)SC,1,train,999
15467,ClC=1C=C(C(=CC1[N+](=O)[O-])COC)C(=O)Cl,0,train,999
186214,NC=1C(=NNC1C(C)C)C(=O)N,1,train,999
128702,C1(=CC=CC=C1)S(=O)(=O)C2=CC(=NC(=C2)Br)Br,0,train,999
106613,ClC1=C(C(=CC=C1)Cl)C(C(=O)N)NC2=C(C=CC=C2)[N+](=O)[O-],1,train,999
188369,ClC1=NC(=CC(=C1)C2N(CCC3=CC(=CC=C23)OC)C=O)Cl,1,train,999
30017,ClC1=CC=C(C=C1)C2=CC(=CC=3C4=CC=C(C=C4P(OC23)(O)=O)Cl)Cl,1,train,999
74803,COC1=NC(=NC(=C1)OC)NC(OC2=CC=CC=C2)=O,0,train,999
5864,ClC1=CC=C(OC(C)(C)C=2OCC(N2)(CO)CC)C=C1,0,train,999
127584,C1=C(C=CC2=CC=CC=C12)S(=O)(=O)NCC(=O)NCCNC(=O)C3CCN(CC3)C4=CC=NC=C4,0,train,999
42294,FC1=C(C=2CCC(N3C=C(C(C(C23)=C1)=O)C(=O)O)=C)N4CC(CC4)O,1,train,999
43476,C(C=C)OC(=O)C=1C(=C2C(=NC1C)N(N=C2)CCC#CC)N,0,train,999
257986,CCCCS(=O)(=O)N,0,train,999
73852,FC1=CC=C(C(=O)C2CCN(CC2)CCNC(=C[N+](=O)[O-])NC)C=C1,1,train,999
61197,OCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OCC(C3=CC=CC=C3)O,1,train,999
738,ClC1=CC=C(C=C1)C=2C=C(SC2)C(=O)N(C(OC)=NC)C(=O)N,0,train,999
227395,CCN1CCC2=C3C1CC=C(C(=O)OC)N3C=4C=CC=CC24,0,train,999
120409,C(C1=CC=CC=C1)N2C3=C(C4=CC=CC=C24)C=C(C(=N3)N5CCOCC5)C(=O)OCC,1,train,999
267674,ClS(=O)(=O)C=1C=CC(=CC1)N2CCOC2=O,1,train,999
25841,CNC(NCCS(=O)CC=1N(C=NC1)C)=S,0,train,999
135586,C(C)C=1N(C2=NC=NC(=C2N1)C3=C(C=C(C=C3C)C)C)C(CCCC)CC,0,train,999
74208,CC=1N(C2=C(C=NC=C2)N1)C3=NC=C(C=C3)C4=NC5=C(NC(C4)=O)C=CC=C5,1,train,999
262961,O=C1CSC(=O)N1CC=2C=CC=C(C#N)C2,0,train,999
247994,ClCC1=NC=2SC=C(C=3C=CC=CC3)C2C(=O)N1,1,train,999
157335,N1=CC(=CC=C1)C=2SC=C(N2)NC(=O)NC3=NOC(=C3)C(C)(C)C,1,test,1
219445,ClC1=C(C=C(OC2=NC3=C(N2C)C=CC=C3C=4C=C(C(=O)O)C=CC4)C=C1)F,1,test,1
130120,C(C)(=O)NNC1=CC=NC2=C(C(=CC=C12)C)NC(C3=C(C=CC=C3Cl)Cl)=O,1,test,1
103840,C(C)(C)OC(=O)C=1NC(C=2N(C3=CC=C(C=C3C2C1COC)OS(=O)(=O)C(F)(F)F)OC(C)(C)C)=C=O,0,test,0
