,SMILES,mp_bin,partition,prediction
184475,COC=1C=C2CCN(CC2=CC1OC)CCCCNC(C3=C(C=CC(=C3)I)OCCF)=O,0,train,999
4724,COC(C(=S)N(C)C)(C)C1=NC=CC=C1,0,train,999
120471,C(C=C)C=1C(=CC=C2C=CC(N(C12)CC=C(C)C)=O)O,0,train,999
95599,NC(N)=NC=1SC=C(N1)C2=NC(=CC=C2)CNC(CSCC3=CC=CO3)=O,1,train,999
35076,ClC1=CC=C2C=C(N=CC2=C1)OC3=CC=C(C=C3)OC,0,train,999
266892,CC1=CC(=O)N(C1=O)C=2C=CC=CC2C(=O)O,1,train,999
105077,FCCOC=1C2=C(N(N=C2C=CC1)C)S(=O)(=O)N,1,train,999
15160,ClC(C(OC1=CC(=C(C=C1[N+](=O)[O-])S(=O)(=O)C=CC#N)C)(F)F)Cl,0,train,999
4961,CC1=C(C=CC=C1C)C2=C(C(=NC=C2)N3C(=NC=C3)C)C4=CC=CC=C4,1,train,999
50216,ClC=1SC(=C2NC(C=3C(C(C21)=O)=CSC3)=O)Cl,1,train,999
12069,CNC(OC1=CC(=C(C=C1)NC(C(Cl)(Cl)Cl)=O)C)=O,1,train,999
167447,C1(=CC=CC=C1)C(=CC2=CC=C(C=C2)N(C3=CC=CC=C3)C4=CC=C(C=C4)N(C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7,1,train,999
137042,[N+](=O)([O-])C=1C=C2C(=CC(OC2=C(C1O)C)=O)C,1,train,999
262706,COC=1C=C(N)C=CC1S(=O)(=O)N,1,train,999
189622,C(C)(C)C1COCC=2N1C3=C(C(=NC4=CC(=CC=C34)OCC(=O)N5CCOCC5)N)N2,0,train,999
179661,CC=1C=C(C(=O)O)C=CC1OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)C(F)(F)F,0,train,999
167023,CC(CS(=O)C)(C)NC(C1=C(C=CC=C1I)C2=CC=C(C=C2)C(F)(F)F)=O,1,train,999
246042,C1=CC(=C(C=C1C#N)OC(F)(F)F)Cl,0,train,999
167125,ClC=1C=C(C=CC1)C2=CC(NC3=CC=C(C=C23)C(=O)C4=COC=C4)=O,1,train,999
114936,CC1=C(C=C(C=C1)[N+](=O)[O-])N(C2=NN=NN2)C,1,train,999
265155,CCOC(=O)C=1N=CC=CC1N,0,train,999
19404,C1(=CC=CC=C1)C=2SC(=C(N2)N)C(N)=S,1,train,999
107797,N(=[N+]=[N-])CC1CC=2C(=C3C(CC(NC3=C(C2)Br)=O)(C)C)O1,1,train,999
191621,ONC(CCOCC(COCCC(NO)=N)(COCCC(NO)=N)COCCC(NO)=N)=N,0,train,999
108207,ClC1=CC(=C(C=C1)[N+](=O)[O-])NC(CC(C)(C)C)(C)C,0,train,999
131141,C1(CCCC1)OC=2C=C(C=CC2OC)C(CC(=O)O)C#CC3=CC(=CC=C3)C=4OC(=NN4)C,0,train,999
50103,C1(CCCCC1)N2CCN(CC2)CCCCCC(=O)NC=3C=C(C=C4C(=CC=NC34)C)OC,0,train,999
262318,[O-][N+](=O)C=1C=CC(OC(F)F)=C(C=O)C1,0,train,999
155483,NC1=C(OC=2C=C(C(C#N)=CC2)C#N)C=CC=C1,0,train,999
223426,ClC=1C=C2C=C(N(C2=CC1)S(=O)(=O)C3=CC4=C(OCCO4)C=C3)CC5=CC=C(S5)C(=O)O,1,train,999
182693,FC=1C=CC(=C(C1)C(CC(CN2CC(N(C3=CC=CC=C23)C)=O)(C(F)(F)F)O)(C)C)OC,0,train,999
247565,COC=1C=CC(=CC1S(=O)(=O)N(C)CC=2C=CC=CC2)C(=O)O,1,train,999
65928,C(C)C1=CN=C2C(NS(=O)(=O)C2=C1)=O,1,train,999
243282,S1C=2C=CC=CC2N=C1C(=CC3=CC=CC=C3)C4=CC=CC=C4,0,train,999
194522,C1(=CC=CC=C1)N2C(C3=C(C=4C=CC=NC24)NN=C3CC5CCOCC5)=O,1,train,999
215223,N1(N=NC2=C1C=CC=C2)C3=NC(=NC=C3)NC4CCC(CC4)N(S(=O)(=O)C)C,1,train,999
65294,CC1=C(OCCCC(C(=O)NC2=C(C=C(C=C2F)F)F)(C)C)C=C(C=C1)C,0,train,999
206002,ClC=1C=C(C=CC1Cl)NC2=NC=C(C(=N2)NC)N3C(NCC3=O)=O,1,train,999
136714,FC(C1=CC=CC=C1)(OC2=CC=C(C=C2)[N+](=O)[O-])F,0,train,999
9362,CC=1OC(C(N1)=CC2=CC(=C(C=C2)OC(C)=O)CC=C)=O,0,train,999
51743,FC1=CC=C(C=C1)C(C2CCN(CC2)CCCN3C(NC4=C3C=CC=C4)=O)(O)C5=CC=C(C=C5)F,0,train,999
186242,ClC=1C=C2C=CC(=CC2=CC1)S(=O)(=O)CC(C(=O)N3CCN(CC3)N4C(CCCC4)=O)O,1,train,999
144079,FC1=CC(=C(C#N)C=C1F)N(S(=O)(=O)C)S(=O)(=O)C,0,train,999
125447,NC=1C=C(C(=CC1F)F)N2C=C(C(C3=C(C(=C(C=C23)F)F)O)=O)C(=O)O,1,train,999
46909,C(#C)C1=CC=C(C=C1)C(CN2N=CN=C2)(C(C)(C)C)O,0,train,999
97290,C(C1=CC=CC=C1)OC=2C(=NC(=CC2)C#N)C(=O)OC,0,train,999
77142,S(=O)(=O)(C)OCCOC1=C(N)C=CC(=C1)[N+](=O)[O-],0,train,999
224515,[N+](=O)([O-])C1=CC=C(C=C1)NC(=O)NC2CCN(CC2)C(CC)=O,1,train,999
121985,ClC1=C(C#N)C(=CC=C1F)Cl,0,train,999
259014,NC=1C=CC=2OC(=NC2C1)C=3C=C(F)C=CC3Br,1,train,999
238310,C(C1=CC=CC=C1)(C(C)C)C(C)C,0,train,999
