,SMILES,mp_bin,partition,prediction
11821,C(CC)N1C2=C(C(C=C1C(=O)OC)=O)OC3=C(C2=O)C=C(C=C3)Cl,1,train,999
221733,C(C1=CC=CC=C1)NCCC2=CN(C3=CC(=CC(=C23)OCC4=CC=CC=C4)F)CC,1,train,999
17079,CS(=O)(=O)OCCCOC(=O)C=1NC(=C2C=C(C=CC12)Cl)C3=CC=CC=C3,1,train,999
47048,CC(C(=O)OC1=C2C(=C3NC4=CC=CC=C4SC3=C1)C=CC=C2)(C)C,0,train,999
148418,FC1=C(C=CC=C1)C2=CC3=C(N=C(CC(N3)=O)C=4C=C(C#N)C=CC4)C=C2CO,0,train,999
213690,N1=CN=C(C2=CC=CC=C12)N3CCN(CCC3)C(=O)OC(C)(C)C,0,train,999
65733,COCC1=C(C#N)C(=CC=C1)COC,0,train,999
147283,C(C)(=O)C1=CC=C(S1)CNC(C2=C(N=CC=C2)OC=3C=NC=CC3)=O,1,train,999
11760,N1=C(C=CC=C1)CSC2=NC3=C(N2C(=O)OC)C=CC=C3,0,train,999
92779,OC=1C=C(C(=O)OCN2S(=O)(=O)C3=CC(=CC(=C3C2=O)C(C)C)OC)C=CC1,0,train,999
164636,FC1=CC(=C(C=C1)NC(CC=2C(OC3=CC4=C(C=C3C2C5=CC=CC=C5)CCC4O)=O)=O)C(F)(F)F,1,train,999
99242,CC1C(=NNC(C1)=O)C2=CC=C(C=C2)NN=C(C#N)C#N,1,train,999
11443,C(C)(C)(C)SC=1C=CC(=C(C(=O)N)C1)OCCC,0,train,999
262209,ClC=1C=CC=CC1C(=O)CN2C(=O)CCC2=O,0,train,999
206315,BrC=1C=CC2=C(C3=C(CC(N2)=O)C4=CC(=CC=C4N3)[N+](=O)[O-])C1,1,train,999
174380,C(C1=CC=CC=C1)OC=2C=CC(=NC2)CC3C(NC(C(N3)=O)CC=4C=NC=CC4)=O,1,train,999
207489,N(C1=CC=CC=C1)C2=NC(=C3NC=NC3=N2)OCC4CCCCC4,1,train,999
8938,NC=1C=C(OCC(=O)N)C=CC1,0,train,999
251918,[O-][N+](=O)C=1C=C(Br)C=C2C(=O)CCOC12,0,train,999
268928,CS(=O)(=O)C=1C=CC(Cl)=C(C1)S(=O)(=O)N,1,train,999
224874,OC=1C=C(C=CC1OC)C2C3=C(NC4=CC=C5C(=C24)NC=C5)COC3=O,1,train,999
15437,C1=CC(=C2C=CC=C3C4=CC=CC=C4C1=C23)N5C(C=CC5=O)=O,1,train,999
191485,C(C1=CC=CC=C1)N2CCN(CC2)CC(CN3C4=CC=C(C=C4C=5C=C(C=CC35)Br)Br)O,0,train,999
155394,BrC1=C2C=CC(=CC2=CC=C1OCC#N)CNC(=O)C3=C(OC4=C3C=CC=C4)C,1,train,999
26456,ClC1=CC=C(C=C1)C2N=C3SC4=C(N3C2)C=CC=C4,0,train,999
146600,C(C1=CC=CC=C1)OC=2C=C3CCC(OC3=CC2)CO,0,train,999
123794,NC1=CC(=C(C(=O)NCC2CCN(CC2)CCCCCCC(=O)C3=CC=C(C=C3)Cl)C=C1Cl)OC,0,train,999
152814,COC1=CC=C(C=2CC3(OC21)CCCC3)C=CC(=O)NC4=CC=NC=C4,0,train,999
35303,C1(C=2C(C(N1CC(COC=3C=C(C=O)C=CC3)O)=O)=CC=CC2)=O,0,train,999
193882,C(C)N(C1=CC=C(C=2N=NOC21)[N+](=O)[O-])CC,0,train,999
154417,CN1S(C2=C(C1C3=CC=C(C=C3)O)C=CC=C2)(=O)=O,1,train,999
21817,COC1=CC=C(C=CC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC)C=C1,1,train,999
131813,C(#N)C1=C(OC(C(=O)OC)C2=C(C=CC=C2)C)C=C(C=C1)OCC3=CSC=C3,0,train,999
