,SMILES,mp_bin,partition,prediction
208092,ClC=1C=CC2=C(C(=C(O2)SC=3N=NC(=CC3)OC)C)C1,0,train,999
88736,CC=1C=C(C=CC1C)CCC(=O)O,0,train,999
120850,CNCCOC=1C=C(C=CC1OC)NC(=O)C2=CC=C(C=C2)C3=C(C=C(C=C3)C4=NOC(=N4)C)C,0,train,999
30888,C(C)(C)(C)C1=NN(C(=C1)SC)C(N(C)C)=O,0,train,999
59385,C1(=CC=CC=C1)C(C)(O)C2=NOC(=C2NC(CCl)=O)C,0,train,999
52414,OC=1C(=C(C2=C(SC(O2)(C)C)C1C)C)C,0,train,999
215250,CN(C(=O)C1=CC2=C(N=C(N2C)CC)C(=C1CCC(C3=CC=CC=C3)O)O)C,0,train,999
25577,CC1=CC(N2C3=C(C=C(C=C13)C(C(F)(F)F)(C(F)(F)F)O)OC2)=O,1,train,999
85654,NC(=O)N1CCC(CC1)OC2=C(C(=C(C(=C2F)F)F)F)F,1,train,999
131470,CC1=NOC(=C1S(=O)(=O)N2C(=NC(=C2Br)Br)Br)C,1,train,999
184584,BrC=1N=C(C(=NC1)NS(=O)(=O)C2=C(C(=CC=C2)Cl)Cl)OCC3=NC=CN=C3,1,train,999
124768,C(C)(C)(C)[Si](OC1(CN(C1)C2=C(C=C(C=C2)N3C(OC(C3)CNC(C)=O)=O)F)C)(C)C,0,train,999
51887,COC(=O)C=1C(C2=C(N=CN=C2OC(C)C)NC1C)C3=CC(=CC=C3)[N+](=O)[O-],1,train,999
4250,CN1C(N(C(NC1=O)SC)N)=O,1,train,999
71358,C(#N)C1=NN(C(=C1S(=O)C(F)(F)F)N2C=CC=C2)C3=C(C=C(C=C3Cl)C(F)(F)F)Cl,1,train,999
75588,BrC1=CN=C2N1C=C(N=C2N3CCCCC3)Br,0,train,999
231840,[N+](C=1C=NC(=CC1)N2CCCNCC2)([O-])=O,0,train,999
24047,C(C)(=O)OC1C(OC(C(C1OC(C)=O)OC(C)=O)COC(C)=O)N,0,train,999
239844,C1=2C(C=C(C=NNC3=CC=CC=C3)C=C1)=CC=CC2Br,1,train,999
111635,OC1=CC(=CC2=C1C(C=C(O2)C3=CC(=C(C=C3)OC)OCC(CO)O)=O)O,1,train,999
164833,ClC1=C(C=CC=C1C#N)C2C=3C(NC(=C2C#N)CCC)=NNC3,1,train,999
111705,CN(C)CC(=O)N(C)C1=CC=C(OCC(=O)NC(CC(N)=O)C(=O)NC(C(C(=O)N2C(C(=O)NC(C)(C)C)CCC2)O)CC3=CC=CC=C3)C=C1,0,train,999
234608,C1(C=CC(=CC=CC(=CCOC(=O)CCCCCCCCCCCCCCC)C)C)=C(CCCC1(C)C)C,0,train,999
