,SMILES,mp_bin,partition,prediction
91084,OC1N(CCCC1)CCCCCOC=2C=CC3=C(C(C=C(O3)C4=CC=CC=C4)=O)C2,0,train,999
85939,FC1=CC=C(C=C1)C(C2CCN(CC2)C(=O)NC3=CC=CC=C3)NC4=CC=C(C=C4)F,0,train,999
173871,O=S1(N=C2N(C3=C1C=C(C=C3)OC4=CC=C(C=C4)CCC(=O)N)CCC2)=O,1,train,999
42264,FC1=CC=C(C=C1)C=2OC(=C(N2)CC(=O)OCC)CC(C)C,0,train,999
257579,CNC(=O)C=1C=CC=C(NC(=O)C(C)Cl)C1,1,train,999
69962,N1=CC(=CC=C1)CN2C(NCC2)=NC#N,0,train,999
89059,OC1N(C(C2=CC=CC=C12)=O)CCSC3=CC=NC=C3,0,train,999
82187,FC1=C(C=CC(=C1)F)C(CN2N=CN=C2)(C(C3CO3)C)O,1,train,999
159017,N1N=C(C=C1)NC2=NC(=NC(=C2)C(F)(F)F)C=3C=NC=CC3,1,train,999
74167,FC(C(CC1=CC(=CC=C1)N(C)C)=O)(C2=CC=CC=C2)F,0,train,999
132603,COC1=C(C=CC=C1)C=2C(=C(SC2)C(=O)OC)N3C=CC=C3,1,train,999
249682,CC(=O)C=1C=CC(N2CCCCC2)=C(F)C1,0,train,999
255401,CCOC(=O)C1=C(C)OC(N)=C1C(=O)N,0,train,999
232346,C=1(C(=CC(C(F)(F)F)=CC1Cl)Cl)C(=S)N,1,train,999
192753,ClC1=C(C=CC(=C1)F)N2N=NC(=C2N)C3=CC=C(C=C3)OC,0,train,999
237966,OC(CCCCC)CCCCCC,0,train,999
228860,C(C1=CC=C(P(C=2C=CC(C(F)(F)F)=CC2)C=3C=CC(C(F)(F)F)=CC3)C=C1)(F)(F)F,0,train,999
17960,CC=1N2C(SC1)=NC(=C2)C(=O)OCC,0,train,999
160774,O=C1C=C(N=C(N1)NC(=N)NC2=CC=CC=C2)CCC,1,train,999
89440,C(C)OC(=O)NC1=CC=C(S1)C=2SC=CC2,0,train,999
54151,NC1=NC2=NC(=CC=C2C=C1)C3=CC(=CC=C3)C,1,train,999
257460,NS(=O)(=O)C=1C=CC(S)=NC1,1,train,999
122649,S1C(=NC=C1)C(C(F)(F)F)(O)C=2SC=CN2,0,train,999
211346,COC1=CC2=CC=CC=C2C=C1OC,0,train,999
159259,COC1=C(C=C(C=C1)CC2C(NC(S2)=O)=O)NC(CC3=CC=C(C=C3)C(F)(F)F)=O,1,train,999
271290,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,1,train,999
186254,C1(CCCC1)CC(C(=O)NC=2SC3=NC(=CC=C3N2)OC)C4=CC=C(C=C4)S(NCC=5OC=CC5)(=O)=O,1,train,999
11367,CN(C=1C=C(C=CC1)C=2OC=3C(=NC=CC3)N2)C,1,train,999
234167,N(C(=S)N)C(=S)N,1,train,999
137999,C1(=CC=CC=C1)S(=O)(=O)C2=NC=C(C(=C2C)Cl)C,0,train,999
163431,CC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC4=CC=C(C=C4C=C3)CN5C(CCCC5(C)C)(C)C,1,train,999
186248,C1(CCCC1)CC(C(=O)O)C2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C,1,train,999
87525,ClC1=C(C=CC=C1Cl)NC(NCC(=O)N(C2=CC=CC=C2)C3=CC=CC=C3)=O,1,train,999
233408,C=1C=C(CC2=CC=C(C=C2)N)C=CN1,1,train,999
125550,C(C1=CC=CC=C1)OC(=O)CNS(=O)(=O)C=2C=C3NC(C(NC3=CC2)=O)=O,1,train,999
53518,BrC=1C=C2C(N(C=NC2=CC1)CC(CN3C=NC=C3)C)=O,1,train,999
84583,C(C1=CC=CC=C1)OC2=CC=C(C=C2)N3C=NC(=C3)C4=NC(=NO4)CC,1,train,999
34147,ClC1=C2CNC=3N(C2=CC=C1)CC(N3)=O,0,train,999
60490,C(C1=CC=CC=C1)N2C=NC=C2CC(CCCC(C)C)C,0,train,999
208186,BrCC=1C(=C(C=CC1OC)N2N=NN=C2C(F)(F)F)OC,0,train,999
68877,NC1=CC=C(C=C1)N2N=C(N(C2=O)CCC)C,0,train,999
68818,COC1=C(C=CC=C1)N2CCN(CC2)CCCC3=CC=C(C=C3)C4CCC(N4)=O,0,train,999
266699,NCCCCN1CCN(CCO)CC1,0,train,999
53984,C1(CCCCC1)NC(=O)CC(CSC=2SC3=C(N2)C=CC=C3)C(=O)NC4CCCCC4,1,train,999
245474,COC1=CC=C(C=C1N)C(=O)N,1,train,999
231214,O1C(C2CC(C)CCC2C1=O)=O,0,train,999
35739,ClC1=CC2=C(NC(=N2)CC)C=C1S(N)(=O)=O,1,train,999
126522,C(C)(C)(C)C1=C(C(=CC(=C1)C(C)(C)C)C=2CCOCC2)O,0,train,999
12289,ClC(C(C(C)(C)C)=O)OC1=CC=C(C=C1)C2=CC=CC=C2,1,train,999
36667,BrC=1C=C2CCCOC2=C(C1)OC,0,train,999
199939,C(C1=CC=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)OC4=CC=C(C=C4)CC(C(=O)O)(OC5=CC=CC=C5)C,0,test,1
33283,ClS(=O)(=O)C=1C=C(C=CC1OC)CC(C)=O,0,test,1
58261,NC1=C(CO)C=C(C=C1C)C=2C=CC(=NC2)OC,0,test,1
115879,C(C)(=O)NCCCCCCC1=CC=C(C=C1)C(CCC(=O)OC)=O,0,test,0
53099,FC=1C=C2C(C(=CNC2=CC1C3=CC(=NC(=C3)C)C)C(=O)OCC)=O,1,test,1
173294,C(#N)N=C(CC1=C(C=CC=C1)C)NC(C(C)(C)C)NC(CC2=CC(=C(C=C2)F)F)=O,1,test,1
70420,C1(=CC=CC=C1)S(=O)(=O)NN=C(N2CCN(CC2)C)C3=C(C=CC(=C3)OC)Br,0,test,0
1466,C(C)(=O)NC1=C2C(C(=O)N(C2=O)C3(CCCCC3)C(=O)NC)=CC=C1,1,test,1
