,SMILES,mp_bin,partition,prediction
272013,CI,0,train,999
172357,O=C1N(C(C2=CC=CC=C12)=O)CCCCCCCCCC(=O)O,0,train,999
264797,CN1N=C(Br)C(C(=O)NCC(=O)O)=C1N,1,train,999
68616,FC1=CC=C(C=C1)C=CC(C=CC(=O)O)=O,1,train,999
226593,ClC1=NC(=NC(=N1)NCC)NC2=CC=C(C=C2)OC,1,train,999
37297,C(=O)(O)CCCN1C(SC(C1=O)C2=CC=CC=C2)=S,0,train,999
159620,C(=C)C1C2C3CCC(C3(C)CCC2C4CCCC=C4C1)O,0,train,999
138693,N1(C=NC=C1)CCCC2=CC(=C(OCC=3N=C(OC3)C=4SC(=CC4)C)C=C2)OC,0,train,999
146283,ClC1=CC(=C(OC2=C(C=NC3=CN=C(C=C23)F)C#N)C=C1)F,1,train,999
1386,ClC1=C(C=CC=C1)N2CCNCC2,1,train,999
232577,C=12C=CN(C1C=CC=C2C(=O)O)C,1,train,999
57769,BrC1=CC=CC2=C1C(N3C(C=4N2C=NC4C5=NC(=NO5)C)CCC3)=O,1,train,999
267296,ClC=1C=CC(C#N)=NN1,0,train,999
270004,OC(CN)C1=CC=CC=C1,0,train,999
138659,O1C(=CC=C1)C=2OC=C(N2)COC3=CC=C(C=C3)CCCN4C=NC=C4,0,train,999
251520,OCC1=NOC(=N1)C=2C=CC=C(Cl)C2,0,train,999
79016,C(C)(=O)NC=1C(=CC(=C(C1)N2C(N(C(=CC2=O)C(F)(F)F)C)=O)F)Cl,1,train,999
150754,NC1=NC(=NC(=C1CC2=C(C=CC=C2)OC)N)SCCCN3CCN(CC3)C(C)=O,1,train,999
38172,C(C)(=O)OC1CC(OC1COC(C)=O)N2C(=NC=C2)[N+](=O)[O-],1,train,999
209911,ClC1=CC=C(C=C1)C(S(=O)(=O)CC(CCC2=CC=CC=C2)=O)C3=CC=C(C=C3)Cl,0,train,999
214333,ClC1=C(CN2N=C(C=C2C(=O)OC)OC(C)C)C=CC(=C1)Cl,0,train,999
240361,C=1(NC(=O)C2=C(N1)C=CC=C2)C(=NNC=3C=CC(=CC3)Cl)C#N,1,train,999
215082,C(C)N1N=C(C=C1CCC(=O)O)OCCCC2=C(C=C(C=C2)OC(C)C)OCC3=CC=C(C=C3)C(F)(F)F,0,train,999
141085,C(C)OC=1C=C(C=CC1OCC)C2=NN(C(C3CC=CCC23)=O)C4=CC=C(C=C4)C5=NNC(CC5C)=O,1,train,999
82993,ClCCN1CCN2C1=NC3=C2C=CC=C3,0,train,999
30574,N(O)=C(C#N)C1COCCC1,0,train,999
232205,C=12C(=CSC1CO)OCCO2,0,train,999
