,SMILES,mp_bin,partition,prediction
150471,C(CCC)SC(NC(C(C1=CC=CC=C1)C2=CC=CC=C2)=O)=O,0,train,999
50808,N1C=NC(=C1)C2=CC=C(C=C2)NC=O,0,train,999
57089,ClC1=C(C(=CC(=C1)N2N=CC(NC2=O)=O)Cl)C(C(=O)OC)C3=CC=C(C=C3)Cl,0,train,999
189778,NCC(=O)N1C(C(C(C1C2=CC=CC=C2)[N+](=O)[O-])C(C(CC)C)OCC3=CC=CC=C3)(C(=O)NCCC(=O)O)C,0,train,999
233434,C=1(C(=C(F)C=C(C1)F)O)C(=O)C,0,train,999
104955,COC1=C(C(=O)NC2=CC=C(C(=O)OCC)C=C2)C(=CC=C1)OC,1,train,999
21934,ClC=1C=C(SC1Cl)CNC2=CC=C(C(=O)O)C=C2,1,train,999
32832,O=C1C=C(OC=C1SC2=CC=CC=C2)C(=O)OCC,0,train,999
188235,C(CCCCCC)NC(N(C)C=1C=C(C=CC1)C2=CC=C(C=C2)CCC(=O)O)=O,0,train,999
167356,C(C)(C)(C)C1=CC=C(CN2C=C(C3=CC(=CC=C23)C4=CC(=CC=C4)OC)C(C(=O)O)=O)C=C1,0,train,999
164578,ClC=1C=C(C=CC1Cl)CCCCCC2=CC=C(C=C2)NC3=C(C(=O)O)C=C(C=C3)[N+](=O)[O-],1,train,999
134084,ClC=1C=C2C=C(NC2=CC1)C(=O)NC(C(=O)OC)C(C)C3=CC=CC=C3,0,train,999
224753,FC1=C(C=CC(=C1)F)S(=O)(=O)NC2C(NCCC2)=O,1,train,999
16200,OC12C(CC3C4CC=C(C4(C)CCC3C1(CC=CC2)C)Br)Cl,0,train,999
255408,OC(=O)CSC1=NS(=O)(=O)C=2C=CC=CC12,1,train,999
201196,C(C)(C)(C)C=1N=CC(=NC1)C(=O)NC2=C(C=CC(=C2)C3=NNC(C(=C3)NC=4N=NC(=CC4)C5=CC=NC=C5)=O)F,1,train,999
210818,C(C)(C)(C)OC(C1=CC=C(C=C1)CN2C(N3C(=C(C2=O)C)SC=C3)=O)=O,1,train,999
121903,ClC=1C=C(C=CC1F)NC=2C3=C(N=CN2)C=NC(=N3)NC4CCC(CC4)N5CCOCC5,1,train,999
219960,C(=O)(O)C1=C(COC2=CC=C(C=C2)CC(=O)NC3(CC4=CC=C(C=C4C3)C5=CC=C(C=C5)Cl)C(=O)O)C=CC=C1,1,train,999
225880,O1C(=CC2=C1C=CC=C2)C=CC3=NNC(=C3)C=CC4=C(C=C(C=C4)OCC5=NC=CC=C5)OC,1,train,999
30084,CN(C(=NC(C(Br)C1=C(C=CC=C1Cl)Cl)=O)N)C,0,train,999
198432,C(C)(C)(C)OC1=CC=C(C(=O)NC2CCC(CC2)CCN3CCN(CC3)C=4N=CC=C5C4OCC5)C=C1,1,train,999
22889,BrC(C(=O)NC(=O)N(C)C)(C)C,0,train,999
60345,C(#N)C=1N(C=CN1)CC=2SC=CC2,0,train,999
262707,C1CC(CCN1)C2=CC=3C=CC=CC3N2,1,train,999
28430,CN1C=C(C(C(=C1)C2=CC(=CC=C2)C(F)(F)F)=O)C(C(C)(C)C)=O,0,train,999
192778,N1C=CC=2C1=NC=C(C2)C3=CN=C4C(=N3)N(C(CN4)=O)CCC5CCOCC5,1,train,999
241915,O=[N+]([O-])C1=CC=C(C=CC=CC=CC2=CC=C([N+]([O-])=O)C=C2)C=C1,1,train,999
96325,NC=1C(=C(C2=C(C(C(O2)(C)C)C3=CC=C(C=C3)F)C1C)C)C,0,train,999
43139,NC=1NC(C=C(N1)NC(=O)OC)=O,1,train,999
143580,C(C(C)C)NC=1C(=NC=CC1)N2CCN(CC2)C(=O)C3=NC=C(C=C3)C(NC(C)C)=O,0,train,999
256335,NN1C(S)=NN=C1C=2C=CN=CC2,1,train,999
20722,FC1=CC=C(C(=O)C(C#N)=C(C)O)C=C1,0,train,999
266398,OC(=O)C=1C=CC(F)=NC1,0,train,999
130540,C(CCC)OC(=O)C1=CC=C(C=C1)NC(SC)=NC(=O)OCC,0,train,999
195830,OC(CN1C(C2(COC3=CC4=C(OCCO4)C=C32)C5=CC=CC=C15)=O)CO,1,train,999
170280,ClC=1C=C(C=NC1Cl)OC(C(=O)O)CC,0,train,999
97124,C(=CCC)C1=NC2=C(N1CC3=CC=C(C#N)C=C3)C=CC=C2,0,train,999
59169,FC(C(=O)NN(C(C(N)CO)=O)C(=O)OC(C)(C)C)(F)F,0,train,999
183427,NC1=NC=C(C(=C1)C)I,1,train,999
189645,C(C)N1N=C2C(=NC=3C=CC=CC3C2=C1CC4(CCOCC4)F)N,1,train,999
173686,C1(=CC=CC=C1)S(=O)(=O)C2=C(C=CC=C2)NC(NC(C(=O)O)CC3=CC=C(C=C3)NC(C4=C(C=CC=C4Cl)Cl)=O)=O,1,train,999
223999,COC1=CC=C(C(=N1)C2=CC=C(C=C2)C)N3CCN(CC3)C4=CC=C(C=C4)OC,0,train,999
250986,NC(=NO)C=1C=NC=CN1,1,train,999
227220,COCCOC1=CN=C(NS(=O)(=O)C2=CC=CC=C2)N=C1,1,train,999
22461,[N+](=O)([O-])C=C(NCCSCC1=C(N=CN1)C)NCC#CC,1,train,999
99486,ClC1=C(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)C=3C=CC(=NC3)C(=O)OC(CC)CC)C=C(C=C1)OC,1,train,999
131992,C(C)(C)(C)C1CC=C(CC1)OCCC=2N(C(=C(N2)C(C)C)SC3=CC(=CC(=C3)Cl)Cl)C,0,train,999
60789,COC1=C(C(=O)O)C=C(C=C1OC)S(=O)(=O)CC,0,train,999
37930,C(#N)C=1C=NN(C1NC(CC)=O)C2=C(C(=C(C=C2Cl)Cl)Cl)Cl,1,train,999
93290,C(C)(=O)N(S(=O)(=O)C1=C(C=CC(=C1)N2C(N(C(=CC2=O)C(F)(F)F)C)=O)Cl)C,1,test,0
64808,C(CCCCCC)C(CC(=O)O)CC(=O)O,0,test,0
210597,COC1=NC(=NC(=N1)NC(=O)NC2=C(C=CC=C2)OC)N(CCC(=O)O)CC3=CC(=CC=C3)C,1,test,0
76405,CNC=1C2=C(N=CN1)C(=NC=N2)NC3C(O)C(O)C(O3)CO,1,test,0
161542,C(C=C)C1C(N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)=O,0,test,1
264501,CC1=NN=NN1C=2C=CC(F)=C(N)C2,1,test,1
183650,ClC=1C(=NC=C(C1)C(F)(F)F)OCCNC(C2=C(C=CC(=C2)[N+](=O)[O-])Cl)=O,0,test,1
97790,C(C1=CC=CC=C1)OC(=O)C(C(C)C)N(C(CCCC)=O)CC2=C(C=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4)Br,0,test,1
131428,NC1=NC(=NC(=C1)Cl)SC(C#N)C2=NC=CC(=C2)C,0,test,0
165319,C(C(C)(C)C)OC=1C=C(CC2NC(OC2C3=CC(=CC=C3)Cl)=O)C=CC1,0,test,0
131954,NC(C(=O)O)(CC(C1=CC=CC=C1)C2=CC=CC=C2)C3CC(C3)(C(=O)O)C(=O)O,1,test,0
170018,BrC1=C(COC2=CC3=CC(=CC=C3C=C2)OC)C=C(C=C1)OC,1,test,0
150605,N1(CCNCC1)C=2C(=NC=CN2)OCCOC3=CC(=CC=C3)Br,0,test,1
