,SMILES,mp_bin,partition,prediction
45275,C(C1=CC=CC=C1)OC2C(=NC=CC2=O)C,1,train,999
142359,C1(=CC=C(C=C1)S(=O)(=O)N2C(CCC2)C3=CC(=C(C=C3)N(C)C)F)C,0,train,999
174465,C(C)(C)(C)C1=C(C(=CC(=C1)C=2N=C(SC2)CN3CCOCC3)C(C)(C)C)O,0,train,999
109995,ClC1=CC=C(C(=O)C(CC)N2N=CN(C2=O)C=3C=NC(=CC3)N4CCN(CC4)C5=NC=CN=C5)C=C1,1,train,999
90947,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)OC)N4CCC(CC4)=NO)F)=O)C(=O)O,1,train,999
113833,C1=C(C=CC2=CC=CC=C12)C=3CCN(CC3)CC4=NNC5=CC=CC=C45,1,train,999
2842,CN1C(=CC=C1C(C2=CC=C(S2)C)=O)CC#N,0,train,999
95688,CN(C(C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC)=O)C,0,train,999
45004,C(C1=CC=CC=C1)N2CCN(CC2)CCCNC(=O)NC3=CC=CC=C3,0,train,999
223416,ClC=1C=C2C=C(N(C2=CC1)S(=O)(=O)C3=CC=C(C=C3)C(C)C)C(C=4C=C(C(=O)O)C=CC4)O,0,train,999
113661,CON=C(C(C=1N=CSC1C)=O)OC,0,train,999
129677,C1N(CCC2=CC=CC=C12)NC(OC=3C=C4CN(CC4=CC3)NC5=CC=NC=C5)=O,1,train,999
246060,C1=CC(=C(C=C1C=O)[N+](=O)[O-])Cl,0,train,999
179393,COC=1C=C(C=CC1OC)C=2OC3=CC(=CC(=C3C(C2O)=O)OC)OC,1,train,999
103390,ClC=1C=CC2=C(C(CCCN2C(C3=CN=C(C=C3)NC(C4=C(C=CC=C4)C)=O)=O)OCC(=O)O)C1,1,train,999
75529,NC1=C2CN(CC2=CC=C1)C3=C(C=C4C(C(=CN(C4=C3F)C5=C(C=C(C=C5)F)F)C(=O)O)=O)F,1,train,999
188818,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC(C)(O)C)COCC)OCCC4=CNC5=CC=CC=C45,1,train,999
190498,C(=CC1=CC=CC=C1)C2=CC3=C(OC4=C3C=C(C=C4)C=CC5=CC=CC=C5)C=C2,1,train,999
173150,CC1=C(N=C(O1)C2=CC=CC=C2)COC=3C=C(COC=4C=C(C=NC4)CC(=O)O)C=CC3,1,train,999
40692,C(C)(=O)OC(CC(=O)O)CCCCCCCCCCC,0,train,999
83920,CN(CCN1C(=O)C=2C=CC=3N(C4=CC=C(C=C4C3C2C1=O)OC)C)C,0,train,999
111175,FC1=CC=C(C=C1)C2=C(N=C(N2)CO)C=3SC=C(C3)C,0,train,999
137453,ClC1=CC=2CC3=C(N=C(S3)C)C2C=C1,0,train,999
152037,CN1CC(N(CC1)C2=NC=CC=C2C#N)C3=CC=CC=C3,0,train,999
30177,FC1=CC=C(C=C1)P2(N(CC3=C2C=CC=C3)C4=CC=CC=C4)=O,0,train,999
60226,N1=C(NC2=C1C=CC=C2)C3CCC(CC3)CN(C(OCC4=CC=CC=C4)=O)C,0,train,999
119346,BrC1=CC=C(C=C1)NC(=O)NC2=NC3=CC=CC=C3C(N2C4=CC(=CC=C4)OC(C)C)=O,1,train,999
405,C(C)(=O)OC1=C(C=C(C=C1)N2C(=CC3=CC=CC=C23)C4=CC=CC=C4)C(=O)O,1,train,999
155664,FC=1C=C2C(=CNC2=CC1)CC3CCN(CC3)CC4COC=5C(=C6C=CC=NC6=CC5)O4,1,train,999
157389,C1(=CC=C(C=C1)C2=CC=3C(=NN(N3)C4=C(C(=CC(=C4)C(C)(C)CC(C)(C)C)C(C)(C)C5=CC=CC=C5)O)C=C2)C6=CC=CC=C6,1,train,999
105364,ClC1=CC=2C(CN(S(C2S1)(=O)=O)C3=CC=C(C=C3)OC)O,0,train,999
64656,C(C)N(CCCCC1CCN(CC1)CCNC(=O)N2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=N3)CC,1,train,999
51342,BrC1=CN=C(C2=CC=CC=C12)C3=CC=CC=C3,0,train,999
34338,ClC1=C(C=CC=C1)C2=NCC(=NC3=C2C=C(C=C3)[N+](=O)[O-])NOC(NC4=CC(=CC=C4)Cl)=O,0,train,999
5919,CN1CCC2(CC1)C3=CC=CC=C3CC=4C=CC=CC42,0,train,999
176765,FC(C1=CC(=NC=2N1N=CC2C(=O)O)C3=CC(=C(C=C3)C(F)(F)F)F)F,1,train,999
137754,C1(=CC=CC=C1)S(=O)(=O)N2C3=CC(=C(C=C3C=4C=CC(=C(C24)O)O)O)O,1,train,999
137072,NC1=C(C2=C(CN(CC2)CCC3=CC=C(C=C3)[N+](=O)[O-])S1)C(C4=CC=CC=C4)=O,0,train,999
4993,NC(C1=C(C=C(C=C1)Cl)N2C(=NN=C2C)CN(C)C)C3=C(C=CC=C3)Cl,0,train,999
227147,ONC(=O)CS(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,1,train,999
93138,O1C(COC2=NOC(=C2C)C3=CC=CC=C3)C1,0,train,999
145197,ClC1=CC=C(C=C1)N2N=C3C(=CNC(=C3C4=CC(=CC=C4)C(=O)N5CCN(CC5)C)C)C2=O,1,train,999
173468,C1(=CC=CC=C1)C(C)NC=2C3=C(N=CN2)NC(=C3)C4=CC=C(CNC(CCN5CCCCC5)=O)C=C4,0,train,999
183562,FC(C=1C=C(COC2C(CN(CC2)CC(=O)N)C3=CC=CC=C3)C=C(C1)C(F)(F)F)(F)F,0,train,999
159571,O=C1C=C(CO1)NC(C(=O)C2=CN(C3=CC(=CC=C23)Cl)CC4=CC=C(C=C4)Cl)=O,1,train,999
16104,CSC1=C(C=C(C=C1)[N+](=O)[O-])C(F)(F)F,0,train,999
158349,N1=CC(=CC=C1)C=2C3=C(OC2)C=C(C=C3)O,1,train,999
215726,CN1N=C(C(=C1N2C=CC=3C2=NC=CC3)C=CC(=O)NS(=O)(=O)C4=CC=C(C=C4)C)C,1,train,999
153821,ClC1=CC=C(CNC(=O)C2=CN(C3=C(C=C(C=C3C2=O)CN4CCOCC4)C#CCN5C=NC=C5C)C)C=C1,1,train,999
188256,N(N)C1=NC(=NC(=C1C2=CC=C(C=C2)S(=O)(=O)NN)C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F,1,train,999
118502,FC1=C(C=C(C(=C1)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=C(C=C3)F)F,1,test,0
94199,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)OC)N4CC(CC4)N5N=CN=C5)F)=O)C(=O)O,1,test,1
123737,NC(C(=O)O)C1=C(C=C(C=C1)C(=O)O)N(C)CC2=CC=CC=C2,1,test,1
41073,OCCN1C(OCC1)=O,0,test,0
86805,ON(C(=O)N)CC(=O)N(C)C1=CC(=CC=C1)OCC2=CC=CC=C2,1,test,1
107329,C(CCCC)N(C(=O)C=1C(=NC(=NC1)N2C(NC(C2)C=C)=O)N)C3=CC(=CC=C3)C(F)(F)F,0,test,1
229945,C=1(S(=O)(=O)Cl)SC(C2=CC=CC=C2)=NC1C,0,test,0
40556,ClC1=CC=C(C=C1)C=2C(N(C=C3SC4=C(NC32)C=CC=C4)CO)=O,1,test,0
228295,N1=C(C=C(O1)C)N,0,test,0
50844,ClC=1C(C(=CC2=NC3=CC=C(C=C3SC12)C)C)=O,1,test,0
125285,COC1=C2CC3=C(NC2=C(C=C1)OC)NC=NC3=O,1,test,1
182213,N(=[N+]=[N-])C1=C(C(=NC=C1)C#N)OC,0,test,0
206855,OCCSC1=C(C(=C(C(=C1Cl)Cl)SCCO)Cl)Cl,1,test,0
106717,N=1NN=NC1C2=C(C=CC=C2)C3=CC4=C(N(C(=N4)C(C(F)(F)F)(F)F)C(C(=O)OCC)CCCCCC)C=C3,0,test,1
241203,ClCC(=O)C1=CC=CC(=C1)C(=O)CCl,0,test,1
18447,C(=O)(OCC)C(C#N)(CC1=CC(=C(C(=C1)OC)OC)OC)C(OCC)OCC,0,test,1
130212,[N+](=O)([O-])C1=CC=C(C=C1)C2=CC(=CC=C2)C,0,test,0
188170,OC1=C2CCCC(C2=CC=C1)C(=O)N(CC=3C=NN(C3)C)C4=CC=C(C=C4)C(C)C,1,test,1
147021,C(C)OC=1C=C(C=CC1OC)C2NN(C=CC2)C(=O)C3=CC=C(C=C3)NC(OCCCN(C)C)=O,1,test,1
135589,ClC1=C(C=CC(=C1)OC)C2=C3N=C(N(C3=NC=N2)C(C4CC4)C5CC5)CC,0,test,1
136307,FC(C1=CC2=C(C(C3=C(C=C2)C=C(C=C3)C(F)(F)F)C=4C(NC(N(C4)CC5=CC=C(O5)C(=O)O)=O)=S)C=C1)(F)F,1,test,1
50841,ClC1=CC2=C(C(=NS2(=O)=O)NN)C=C1,1,test,0
216517,NC1=CC(=NC=N1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)C4=CC=NC=C4)C(F)(F)F,0,test,1
114001,ClC1=CC=CC2=C1C(N(CC=3N2C=NC3C4=NC(N(O4)C)N5CC6=CC=CC=C6C5)C)=O,1,test,0
208572,NC=1SC(=C(N1)C2=CC=CC=C2)C=3C=CC(N(N3)CC4CC4)=O,1,test,0
132382,C(C)(=O)NC1C(C=2C(=C(SC2SC(C)C)C(=O)OCC)CC1)=O,1,test,1
108386,OC1=NC(=NC(=C1)C2=CC=C(C=C2)OC)C,1,test,0
22271,OC1(CC(=O)OC(C1Br)CCC2=CC=C(C=C2)OCC3=CC=C(C=C3)F)C,1,test,0
215092,C(C)C=1C=NN(C1OCCN2N=C(C(=C2)C(=O)NCC3=CC=C(C=C3)C(F)(F)F)OC(C)C)CC(=O)O,1,test,1
80070,C(C)(=O)OC1C(SC2=CC=C(C=C2)C(C(F)(F)F)=O)SCC(C1OC(C)=O)OC(C)=O,0,test,1
197986,C(CCCCCCCCCCCCCCCCC)C1=CC=C(C=C1)S(=O)(=O)NC=2SC=NN2,0,test,1
11059,FC1=CC=C(C(=O)C2CCN(CC2)CCCN3C(SC4=C3C=CC=C4)=O)C=C1,0,test,0
57899,COC1=CC2=C(NC(=N2)SCC3(NC=NC(=C3C)N4CCCC4)N5CCCC5)C=C1,0,test,1
31359,C1(=CC=CC=C1)C2=NC=CC3=C(C=CC=C23)CCl,0,test,1
30251,NC=1SC2=C(N1)CCC(C2)C,0,test,0
194721,O1CCN(CC1)C2=C(C=C(S2)C(=O)C3=CC=NC=C3)C=4C=NC=CC4,0,test,1
67734,C1=NC=CC2=CC=CC(=C12)C(C#C)O,0,test,1
156029,CC=1C=C2C(=CN(C2=CC1)C(=O)C3=NC=CC(=C3)C)CC(=O)O,1,test,1
256953,CC=1C=CC=2N=C3C=CC=CC3=C(Cl)C2C1,0,test,1
138673,N1(C=NC=C1)CCCC=2C=CC(=NC2)OCC=3N=C(OC3)C=4SC=CC4,0,test,1
248220,NC1=NN=C(N1)C2=CC=CS2,1,test,0
43343,N1(C=NC=C1)C(C(=O)O)CCCC,0,test,0
18192,COC1=C(C=CC=C1)N2CCN(CC2)CCCO,0,test,0
106753,FC(C(=O)NC=1N=C(N(C1SC2=NC(=CC(=N2)OC)OC)C)C)(F)F,1,test,1
238326,C=1(C(=O)C)C=C(CC)C=CC1,0,test,0
110224,C(C)(C)(C)OC(=O)C1N(C(SC1)C2=CC(=CC=C2)O)C(CNC(NC=3C=C(C(=O)O)C=CC3)=O)=O,1,test,1
220805,FC=1C=C(C=CC1N2C=NC(=C2)CN3N=CC=C3)N4C(OC(C4)CNC(OC)=O)=O,0,test,1
166627,C(C1=CC=CC=C1)OC=2C=C3C(=C(N(C(C3=CC2)=O)CC(C)C)CO)C4=C(C=CC=C4)F,1,test,0
198497,ClC1=C(C=CC(=C1)N2CCOCC2)NC3=NN4C(C=N3)=C(C=C4C5=CC=CC=C5)Cl,1,test,0
158460,ClC1(CC(C(C=C1)N)(C)C2=NN=NN2)I,1,test,0
