,SMILES,mp_bin,partition,prediction
202312,C1(CC1)C(C)OC(NC2=CC=C(C=C2)C3=NN(C=N3)C4=CC=C(C=C4)OC(F)(F)F)=O,0,train,999
174484,C(C)(C)(C)OC(=O)N(C(C(C)C)C(=O)O)C,0,train,999
228496,C1(C2=C(C=CC=C2)C3=C1C=CC=C3)COC(=O)NCCC(=O)O,0,train,999
75760,C(C1=CC=CC=C1)N2C(N(C(C=3C2=NN4C3NC(=C4)C5=CC=CC=C5)=O)CCC)=O,1,train,999
89426,C(CCC)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NN=NN3)C4=NC(=CC(=N4)C)C,1,train,999
253243,OC1(CC=2C=CC(F)=CC2F)CC3CCC(C1)N3,0,train,999
187579,FC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)OC4=NC(=NC=C4)N5CCC(CC5)C)C=C(C1)N6CCOCC6,0,train,999
67023,ClC=1C=C(C=C(C1O)Cl)C(CCCC(=O)OC)(C)C,0,train,999
204590,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(=O)C3=CC=NC=C3)(F)F,1,train,999
121124,FC1=CC=C(C=C1)C2=CC=3N=CN(C(C3S2)=O)C(C(CN4N=CN=C4)(O)C5=C(C=CC=C5)F)C,1,train,999
68350,CC1=NC2=CC=CC=C2C=C1C(=O)OCC,0,train,999
246991,CS(=O)(=O)C1=CC=C(C=C1)OC(F)(F)F,0,train,999
192555,O=C1N(C2=CC=CC=C2C13C4=C(OC3)C=C5OCCC5=C4)CC6=CC=C(OCC(=O)O)C=C6,1,train,999
217383,CC=1SC(=C(N1)C)C2=NC(=NC=C2)NC=3C=C(C=CC3)S(=O)(=O)NCCO,1,train,999
7720,C(C(C)C)C1CC(C(C(C1)=O)C(NS(=O)(=O)C2=CC=C(C=C2)C)=O)=O,0,train,999
154297,C(C)(C)(C)C=1C=C(C=CC=2C=C(C=C)C=C(C2)C=CC3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C)C=C(C1)C(C)(C)C,0,train,999
84993,CON=CC=1CN(CCC1)C(=O)OCCC2=CC=C(C=C2)[N+](=O)[O-],0,train,999
180738,C(C)(=O)C1=C(C(N(N=C1C2=CC=CC=C2)CC)=O)NC=3C=C(C=C4C=CC=NC34)Br,1,train,999
82306,NC1=NC(=C(C(=N1)N)C2=C(C=CC(=C2)Cl)Cl)C(F)(F)F,1,train,999
177135,ClC1=C(C=CC(=C1)Cl)C2=CC3=C(N(C4=CC=C(C=C34)C)CC#N)N(C2=O)C,1,train,999
240401,C=1(C(=NOC1C2=CC=C(C=C2)Cl)C(C=3C=CC(=CC3)Br)=O)S(=O)(=O)C=4C=CC=CC4,0,train,999
247582,OC(=O)C=1C=C(N=C2C=CC=CC12)C=3C=CC=CC3Cl,1,train,999
194765,CC=1N=C(SC1C2=NC3=CC=CC=C3C(N2C4=C(C=CC=C4)C)=O)NC,1,train,999
155232,C(#N)C1=C(N(S(=O)(=O)C2=CC=C(C=C2)C)C)C=CC(=C1)S(=O)(=O)C,1,train,999
255829,O=CC=1C=NN(CC=2C=CC=CC2)C1,0,train,999
211117,FC=1C=C(C=CC1)C2=CC=NC=3N2N=CC3C(=O)C=4SC=CC4,1,train,999
172046,O1C=C(C=C1)C2(C(OC3=C2C(=C(C(=C3C)C)N4CCN(CC4)C5=CC=C(C=C5)OC)C)(C)C)O,1,train,999
193940,CSCCC1OC2(NC1=O)CCCCC2,0,train,999
16731,BrC=1N=C(C(=NC1)OCC(CNC(C)(C)C)O)C2OCCNC2,1,train,999
246562,C1=CC(=NC=C1CC(=O)O)Cl,1,train,999
252891,COC=1C=CC(=CC1)C(N)C=2C=CC=CC2OC,0,train,999
138659,O1C(=CC=C1)C=2OC=C(N2)COC3=CC=C(C=C3)CCCN4C=NC=C4,0,train,999
222064,ICC(CI)(COCCCCCCCCCCCCCC)COCCCCCCCCCCCCCC,0,train,999
179266,ClC=1C=C(C=CC1SC=2N(C=CN2)C)NC3=C(C=NC4=CC(=CC=C34)N5CCC(CC5)N6CCCC6)C#N,0,train,999
241089,BrCC(=O)C1=CC=CC(=C1)C(=O)CBr,0,train,999
195907,C1(CC1)C2=NN3C(C4=C(C=C3)OCC4)=C2CO,0,train,999
139532,C1(=CC=CC=C1)C2=C(C(=O)NC3=CC=C(C(=O)N4CC5N(C6=CC=CC=C46)CCC5)C=C3)C=CC=C2,1,train,999
249899,CSC=1C=CC=CC1NC(=O)C(C)Cl,0,train,999
262742,CC1CCN(CC1)C(=O)C=2C=CC(Cl)=NC2,0,train,999
191697,CC=1N=C(SC1C(=O)NCC=2C=NC=CC2)N3C(N(CC3)CC4=CC=C(C=C4)C(F)(F)F)=O,0,train,999
106370,IC1=C(CN2C(=NC3=C2C=CC=C3)C4=CC(=C(C(=C4)OC)OC)OC)C=CC=C1,1,train,999
249809,COCCN1C(C)=CC(C(=O)CCl)=C1C,0,train,999
125998,ClC1(NC2=CC=C(C(=C2C(=C1N(C)C(CN3C(C=4C(C3=O)=CC=CC4)=O)=O)OC)OCC5=CC=CC=C5)Cl)C,1,train,999
158941,OCCOCCNC(CN1C=C(C2=C1N=CN=C2N)C3=CC=C(C=C3)OC4=CC=CC=C4)=O,0,train,999
141686,FC=1C=C(C=CC1F)C2C3=C(NC4=C2SCC4)CCC3=O,1,train,999
173754,NC1=NC2=CC=C(C=C2C(=N1)N)CC3=CC=C(C=C3)Cl,1,train,999
32804,ClC1=C(C=C(C(=C1)[N+](=O)[O-])OC2=CC=CC=C2)OC3=C(C=C(C(=C3)Cl)Br)Cl,0,train,999
77124,C1(CC1)N2C=C(C(C=3C=C4C(=NC23)C=C(C(=C4)F)N5CC(NCC5)C6=CC=C(C=C6)OC)=O)C(=O)OCC,1,train,999
209072,C(C)N(C1COC=2C(=CC=C(C2C1)C(=O)N)F)CCCCC3=COC4=C3C=CC=C4OC,0,train,999
131491,IC=1C(N(COC1C)C(C(=O)OCC)(C)C)=O,0,train,999
218756,NC1=C(C(=C2C(CC(O2)(C)C)C1COC3=CC=C(C=C3)C4=CC=NN4)C)C,0,train,999
141725,ICCCOC1=CC=C(C=C1)NC(=O)CC(=C(C)O)C#N,1,train,999
204144,COC=1C(=C(N2C=CC=CC12)C(=O)C=3C=C4C(C(=CNC4=CC3)C(=O)OCC)=O)C,1,train,999
789,CC1=C(C=CC(=C1)C)NC(=S)N2CC(CC2)O,1,train,999
253608,COC=1C=CC=C(C1)C2=NN(CC=3C=CC=CC3)C=C2C(=O)O,1,train,999
213593,ClC1=CC=C(C=C1)N2CCN(CC2)CCCCC3C(NC4=CC=CC=C34)=O,0,train,999
61247,COC1=C(C=CC=C1)C=2NC(=C(N2)C=3C=NC=CC3)C,1,train,999
126322,C(C1=CC=CC=C1)C2=C(C(=C(C(=O)NO)C=C2C)NS(=O)(=O)C3=CC=C(C=C3)OC)C#N,1,train,999
237997,C1=2C(COC1=CC=CC2)=O,0,train,999
62026,C(C)(=O)N1CCC(CC1)C2=CC=C(C=C2)S(=O)(=O)Cl,0,train,999
188691,NC1=NC=2C=C(C=NC2C3=C1N=C(N3CC(C)(O)C)CCOC)Br,1,train,999
74174,FC1=CC=C(C=C1)C2=NC(=C(C(=C2C=O)C(C)C)CO)C(C)C,0,train,999
124368,NC1=C(C=C(C(=O)NC(C(CCl)=O)(C)CC)C=C1Cl)Cl,0,train,999
36295,CN(CCC1C2=C(SC3=C(S1)C=CC=C3)C=CC=C2)C,1,train,999
255898,NC(=O)C=1C=CC(=CC1)C=2N=NNN2,1,train,999
140390,ClC=1C=CC2=C(NC(=NS2(=O)=O)NC(C(C)(C)C)C)C1,1,train,999
264751,OC(=O)C1=NNC=C1[N+](=O)[O-],1,train,999
