,SMILES,R_gyr_bin,partition,prediction
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
