,SMILES,R_gyr_bin,partition,prediction
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
350,CCCCCCCO,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
379,C=CC(O)=NCCO,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,1
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,1
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,1
85,C=C(C)C(=O)OCCOCCOCCOC,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,test,1
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,1
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
107,C=CC(=O)N(C)CC(C)C,0,test,1
117,C=CC(=O)NCCOCCOCCCC,1,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,1
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
7,C=CC(=O)NCC1CC1,0,test,0
198,C=C(C)C(N)=O,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
