,SMILES,R_gyr_bin,partition,prediction
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,train,999
111,CCCCC(CC)CO,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
314,C=CC(=O)NC(N)=O,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,1
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,test,0
374,C=CC(=O)NC(CN)CN,0,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,test,1
147,CCC(CC)CO,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,0,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,1
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,1
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,1
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
189,C=CC(=O)NCC(=O)NC1CC1,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,1
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,test,1
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,1
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
227,C=CC(=O)OCc1ccccc1,0,test,1
194,C=CC(=O)NCCCl,0,test,0
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
289,C=CC(=O)Nc1cccc(F)c1F,0,test,0
350,CCCCCCCO,0,test,0
181,C=CC(=O)N1CCOCC1,0,test,0
82,C=CC(=O)NCOCCCC,0,test,0
