,SMILES,Densities_bin,partition,prediction
56,C=CC(=O)NCCC1CCCC1,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
230,C=CC(=O)NCO,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
103,C=CC(=O)OCC,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
