,SMILES,E_coh_bin,partition,prediction
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
142,C=CC(=O)Nc1c(C)cccc1C,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
272,C=CC(=O)N1CCCCCC1C,0,test,1
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,1
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,1
81,C=C(C)C(=O)NC,1,test,1
83,C=CC(=O)N1CCn2cccc2C1CCC,0,test,1
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,test,1
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,test,0
248,C=C(C)C(=O)NCCC#N,1,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,1
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,1
396,C=C(C)C(=O)OCCCl,0,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,1
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,1
238,C=CC(=O)OCCC,0,test,1
405,C=CC(=O)OCCCC,0,test,1
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,test,1
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,1
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
200,C=C(C)C(=O)NCc1csc(C)n1,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,1
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,1
270,C=CC(=O)N1CCC1=O,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,1
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,1,test,1
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
