,SMILES,T_g_bin,partition,prediction
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,0
400,C=CC(=O)N1CC(=O)C1,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
312,C=CC(=O)OCCO,0,test,0
374,C=CC(=O)NC(CN)CN,1,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0,test,1
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
50,C=CC(=O)NCCF,0,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,1
379,C=CC(O)=NCCO,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,1
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,1
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
71,C=CC(=O)OCCOc1ccccc1,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,test,1
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,1
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
