,SMILES,T_g_bin,partition,prediction
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
81,C=C(C)C(=O)NC,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
405,C=CC(=O)OCCCC,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
111,CCCCC(CC)CO,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
328,C=CNC(=O)C=C,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
100,C=CC(=O)N(C)C,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,1
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
84,C=CC(=O)NCCc1cccc(Br)c1,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
401,C=CC(=O)OCC(O)CO,0,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
330,C=CC(=O)N1CCN(C)CC1,0,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,test,1
236,C=CN1CCCCCC1=O,0,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,1
62,C=CC(=O)N(C)CCCO,0,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
107,C=CC(=O)N(C)CC(C)C,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
147,CCC(CC)CO,0,test,0
326,C=CC(=O)NC[C@H](C)O,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
