,SMILES,E_coh_bin,partition,prediction
226,C=CC(N)=O,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
194,C=CC(=O)NCCCl,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
147,CCC(CC)CO,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,train,999
104,C=CC(=O)N1CCOC(C)C1,1,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
