,SMILES,R_gyr_bin,partition,prediction
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
405,C=CC(=O)OCCCC,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
236,C=CN1CCCCCC1=O,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
13,C=CC(=O)NCCCOCCCC,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
226,C=CC(N)=O,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,test,1
312,C=CC(=O)OCCO,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,1
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
82,C=CC(=O)NCOCCCC,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,1,test,1
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,1
326,C=CC(=O)NC[C@H](C)O,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,1,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
150,C=CC(=O)Nc1ncc(CC)s1,0,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,0
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,1
71,C=CC(=O)OCCOc1ccccc1,1,test,1
217,C=CC(=O)NCC=C(C)C,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,1
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,test,1
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
100,C=CC(=O)N(C)C,0,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,1
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,1
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
43,CC(O)CCO,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
396,C=C(C)C(=O)OCCCl,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,1
134,C=CC(=O)NCc1oc(C)nc1C,0,test,1
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
171,C=CC(=O)N(CC)CC1CCOC1,0,test,1
