,SMILES,Densities_bin,partition,prediction
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
226,C=CC(N)=O,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
147,CCC(CC)CO,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
350,CCCCCCCO,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
376,c1ccccc1,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
40,C=CC(=O)O,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
181,C=CC(=O)N1CCOCC1,0,test,0
405,C=CC(=O)OCCCC,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,test,1
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,1
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,test,1
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,1
384,C=CC(=O)N(C=O)CCCN,1,test,0
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,1
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,1
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
328,C=CNC(=O)C=C,0,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
161,C#CCN(CC1CC1)C(=O)C=C,0,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
202,C=CC(=O)NC(C)C,0,test,0
236,C=CN1CCCCCC1=O,0,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,1
71,C=CC(=O)OCCOc1ccccc1,0,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,1
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,1
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,1
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,test,1
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
245,C=CC(=O)NCc1cccc(F)c1,1,test,1
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
379,C=CC(O)=NCCO,0,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,test,0
