,SMILES,T_g_bin,partition,prediction
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
