,SMILES,T_g_bin,partition,prediction
314,C=CC(=O)NC(N)=O,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
236,C=CN1CCCCCC1=O,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,1
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,1
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,1
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
68,C#CCOC(=O)C=C,0,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,1
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,1
62,C=CC(=O)N(C)CCCO,0,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,test,1
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
328,C=CNC(=O)C=C,0,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
194,C=CC(=O)NCCCl,0,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
224,C=CCNC(=O)C=C,0,test,0
82,C=CC(=O)NCOCCCC,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,1
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,1
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
127,C=CC(=O)NCC(OCC)OCC,0,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,test,1
181,C=CC(=O)N1CCOCC1,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,1
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,test,1
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,1
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
