,SMILES,R_gyr_bin,partition,prediction
117,C=CC(=O)NCCOCCOCCCC,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,0,train,999
185,C=CC(=O)NCC(N)C(C)O,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
13,C=CC(=O)NCCCOCCCC,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,1
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
101,C=CC(=O)NCCC,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,0,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,1
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,1
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,1
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,1
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,0,test,1
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
98,C=CC(=O)NCc1conc1C,0,test,0
7,C=CC(=O)NCC1CC1,0,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,1
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,test,1
273,C=CC(=O)NC(C)CC1CC1,0,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,0
314,C=CC(=O)NC(N)=O,0,test,0
208,C=C(C)C(=O)OCC(F)(F)F,0,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,1
