,SMILES,E_coh_bin,partition,prediction
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,0,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
330,C=CC(=O)N1CCN(C)CC1,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
384,C=CC(=O)N(C=O)CCCN,1,test,1
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,0
348,C=CC(=O)N1CCCCC1,0,test,1
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,1
270,C=CC(=O)N1CCC1=O,1,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
198,C=C(C)C(N)=O,1,test,1
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
134,C=CC(=O)NCc1oc(C)nc1C,1,test,1
314,C=CC(=O)NC(N)=O,1,test,1
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,1
227,C=CC(=O)OCc1ccccc1,0,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,test,0
289,C=CC(=O)Nc1cccc(F)c1F,0,test,1
398,C=CC(=O)N(C)CC1CC1C,0,test,1
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,test,1
238,C=CC(=O)OCCC,0,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,1
