,SMILES,Densities_bin,partition,prediction
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
147,CCC(CC)CO,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
7,C=CC(=O)NCC1CC1,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
236,C=CN1CCCCCC1=O,0,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
82,C=CC(=O)NCOCCCC,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
101,C=CC(=O)NCCC,0,test,0
374,C=CC(=O)NC(CN)CN,1,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
182,C=CCSc1ccccc1NC(=O)C=C,1,test,1
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,1
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
111,CCCCC(CC)CO,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
166,CC#N,0,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,1
376,c1ccccc1,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,1
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,1
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,1
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,1
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
