,SMILES,E_coh_bin,partition,prediction
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
152,C=CC(=O)N1CCCCO1,1,train,999
50,C=CC(=O)NCCF,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
236,C=CN1CCCCCC1=O,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
226,C=CC(N)=O,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
43,CC(O)CCO,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
23,C=CC(=O)N(CCC)OC,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
248,C=C(C)C(=O)NCCC#N,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
