,SMILES,T_g_bin,partition,prediction
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
111,CCCCC(CC)CO,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
100,C=CC(=O)N(C)C,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
93,C=CN1CCCC1=O,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
147,CCC(CC)CO,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
