,SMILES,E_coh_bin,partition,prediction
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
217,C=CC(=O)NCC=C(C)C,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
147,CCC(CC)CO,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
328,C=CNC(=O)C=C,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,1
351,C=CC(=O)N1CCC(OC)CC1,1,test,1
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
198,C=C(C)C(N)=O,1,test,1
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,0
405,C=CC(=O)OCCCC,0,test,1
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
248,C=C(C)C(=O)NCCC#N,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
65,C=COCCOCCOC(=O)C=C,0,test,1
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
7,C=CC(=O)NCC1CC1,0,test,1
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,1
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,test,0
166,CC#N,0,test,1
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,1
352,C=CC(=O)NCC1(C)CCCO1,0,test,1
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
31,C=CC(=O)OCCOC(=O)NCCCC,1,test,1
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,1
118,C=CC(=O)N1CC(O)C1,1,test,1
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,1
226,C=CC(N)=O,1,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,test,1
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
170,C=CC(=O)Nc1ccsc1Cl,1,test,1
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,1,test,1
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,1
