,SMILES,R_gyr_bin,partition,prediction
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,train,999
288,C=CC(=O)OCCCN(C)C,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
350,CCCCCCCO,0,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,0,train,999
50,C=CC(=O)NCCF,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
100,C=CC(=O)N(C)C,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
