,SMILES,R_gyr_bin,partition,prediction
194,C=CC(=O)NCCCl,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
103,C=CC(=O)OCC,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,0,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
43,CC(O)CCO,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
63,C=CC(=O)OCCCCCC(C)C,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
117,C=CC(=O)NCCOCCOCCCC,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
40,C=CC(=O)O,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
224,C=CCNC(=O)C=C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,0,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
100,C=CC(=O)N(C)C,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
