,SMILES,Densities_bin,partition,prediction
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
208,C=C(C)C(=O)OCC(F)(F)F,1,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
270,C=CC(=O)N1CCC1=O,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,1
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,1
35,C#CCC(C)NC(=O)C=C,0,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
217,C=CC(=O)NCC=C(C)C,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,1
405,C=CC(=O)OCCCC,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,1
111,CCCCC(CC)CO,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,1,test,1
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,test,1
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,0
