,SMILES,Densities_bin,partition,prediction
37,C=CC(=O)NCC(C)(C)O,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
226,C=CC(N)=O,1,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
312,C=CC(=O)OCCO,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,1
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,1
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,1
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,1
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,1
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,-9223372036854775808
194,C=CC(=O)NCCCl,1,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,1
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
71,C=CC(=O)OCCOc1ccccc1,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,1
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
147,CCC(CC)CO,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,-9223372036854775808
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,1
82,C=CC(=O)NCOCCCC,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,0,test,0
330,C=CC(=O)N1CCN(C)CC1,0,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,test,1
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,1
