,SMILES,E_coh_bin,partition,prediction
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,train,999
396,C=C(C)C(=O)OCCCl,0,test,1
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,0
110,[13CH2]=[13CH][13C](N)=O,1,test,1
227,C=CC(=O)OCc1ccccc1,0,test,1
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,1
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,test,1
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
217,C=CC(=O)NCC=C(C)C,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,1
117,C=CC(=O)NCCOCCOCCCC,0,test,1
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,1
390,C=CC(=O)N(CC)CCC,0,test,1
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,1
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
166,CC#N,0,test,1
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,1
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,1
81,C=C(C)C(=O)NC,1,test,1
335,C=C(C)C(=O)N(C=O)CCCN,1,test,1
352,C=CC(=O)NCC1(C)CCCO1,0,test,1
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,1
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,1
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,0
405,C=CC(=O)OCCCC,0,test,1
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,1
179,C=CC(=O)N1CCCC1CN(C)C,0,test,1
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,1
400,C=CC(=O)N1CC(=O)C1,1,test,1
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
98,C=CC(=O)NCc1conc1C,1,test,1
