,SMILES,T_g_bin,partition,prediction
272,C=CC(=O)N1CCCCCC1C,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
147,CCC(CC)CO,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
50,C=CC(=O)NCCF,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
