,SMILES,E_coh_bin,partition,prediction
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
248,C=C(C)C(=O)NCCC#N,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,1,train,999
328,C=CNC(=O)C=C,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
236,C=CN1CCCCCC1=O,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
62,C=CC(=O)N(C)CCCO,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
101,C=CC(=O)NCCC,1,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
384,C=CC(=O)N(C=O)CCCN,1,test,1
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,0,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
182,C=CCSc1ccccc1NC(=O)C=C,0,test,1
316,C#CC(CC)NC(=O)C=C,0,test,1
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,1
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
25,C#CCCNC(=O)C=C,0,test,1
298,C=CC(=O)NOCC(=C)C,1,test,0
288,C=CC(=O)OCCCN(C)C,0,test,0
202,C=CC(=O)NC(C)C,0,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,0,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,1
