,SMILES,Densities_bin,partition,prediction
226,C=CC(N)=O,1,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
43,CC(O)CCO,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
312,C=CC(=O)OCCO,0,train,999
50,C=CC(=O)NCCF,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,test,1
248,C=C(C)C(=O)NCCC#N,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,test,0
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,test,1
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,1
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,1
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,1
