,SMILES,T_g_bin,partition,prediction
78,C=CC(=O)N1CCCCC1CN,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
202,C=CC(=O)NC(C)C,0,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,test,1
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,1
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0,test,1
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
358,C=CN1CC(C)OC1=O,0,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,1
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,test,1
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,1
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,1
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
83,C=CC(=O)N1CCn2cccc2C1CCC,1,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,1
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,0
348,C=CC(=O)N1CCCCC1,0,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
312,C=CC(=O)OCCO,0,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,1
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,1
81,C=C(C)C(=O)NC,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
71,C=CC(=O)OCCOc1ccccc1,0,test,0
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,0
35,C#CCC(C)NC(=O)C=C,0,test,0
396,C=C(C)C(=O)OCCCl,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,test,1
276,C=C(C)C(=O)NCCC(C)C,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,1
