,SMILES,T_g_bin,partition,prediction
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
7,C=CC(=O)NCC1CC1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
379,C=CC(O)=NCCO,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
405,C=CC(=O)OCCCC,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
111,CCCCC(CC)CO,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
43,CC(O)CCO,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
348,C=CC(=O)N1CCCCC1,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,test,1
270,C=CC(=O)N1CCC1=O,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,1
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
35,C#CCC(C)NC(=O)C=C,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
180,C=CC(=O)NC1(CC)CCC1,0,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
181,C=CC(=O)N1CCOCC1,0,test,0
396,C=C(C)C(=O)OCCCl,0,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,test,1
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
103,C=CC(=O)OCC,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,1
376,c1ccccc1,0,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,1
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,test,1
118,C=CC(=O)N1CC(O)C1,0,test,0
289,C=CC(=O)Nc1cccc(F)c1F,0,test,0
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
