,SMILES,R_gyr_bin,partition,prediction
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
314,C=CC(=O)NC(N)=O,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
43,CC(O)CCO,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
111,CCCCC(CC)CO,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
