,SMILES,Densities_bin,partition,prediction
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,0,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
238,C=CC(=O)OCCC,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
236,C=CN1CCCCCC1=O,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,0,train,999
