,SMILES,T_g_bin,partition,prediction
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
379,C=CC(O)=NCCO,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,0,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
328,C=CNC(=O)C=C,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
270,C=CC(=O)N1CCC1=O,0,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,0,test,1
104,C=CC(=O)N1CCOC(C)C1,0,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,1
